@relation validation

@attribute battery_power numeric
@attribute blue numeric
@attribute clock_speed numeric
@attribute dual_sim numeric
@attribute fc numeric
@attribute four_g numeric
@attribute int_memory numeric
@attribute m_dep numeric
@attribute mobile_wt numeric
@attribute n_cores numeric
@attribute pc numeric
@attribute px_height numeric
@attribute px_width numeric
@attribute ram numeric
@attribute sc_h numeric
@attribute sc_w numeric
@attribute talk_time numeric
@attribute three_g numeric
@attribute touch_screen numeric
@attribute wifi numeric
@attribute price_range {0,1,2,3}

@data
0.053440213760855,0.0,0.0399999999999999,0.0,0.2941176470588235,1.0,0.8709677419354839,0.1111111111111111,0.8333333333333334,0.1428571428571428,0.5,0.2668367346938776,0.0433911882510013,0.02618920363442,0.3571428571428571,0.2222222222222222,0.6111111111111112,1.0,1.0,1.0,0
0.2117568470273881,0.0,0.0,1.0,0.1176470588235294,1.0,0.3387096774193548,0.1111111111111111,0.9333333333333336,0.5714285714285714,0.8500000000000001,0.2989795918367347,0.7022696929238985,0.6044895777659005,1.0,0.6666666666666666,0.0555555555555555,1.0,1.0,0.0,2
0.7855711422845693,0.0,0.52,1.0,0.2352941176470588,0.0,0.1451612903225806,0.6666666666666666,0.3666666666666666,0.7142857142857142,0.4,0.138265306122449,0.6522029372496662,0.939337252805986,0.7142857142857143,0.3333333333333333,0.5555555555555556,1.0,0.0,0.0,3
0.4321977287909152,0.0,0.72,1.0,0.0,1.0,0.9032258064516128,0.2222222222222222,0.7500000000000001,0.5714285714285714,1.0,0.3091836734693878,0.1255006675567423,0.7672367717797969,0.3571428571428571,0.3888888888888888,0.4999999999999999,1.0,0.0,0.0,2
0.1790247160988644,1.0,0.2799999999999999,0.0,0.1176470588235294,0.0,0.2419354838709677,0.0,0.125,1.0,0.2,0.7061224489795919,0.636849132176235,0.4331908070550507,0.9285714285714284,0.1111111111111111,0.4999999999999999,0.0,0.0,1.0,1
0.2010688042752171,0.0,0.0,1.0,0.1764705882352941,0.0,0.6612903225806451,0.5555555555555555,0.6083333333333333,0.5714285714285714,0.3,0.2688775510204081,0.1562082777036048,0.7501336183858899,0.8571428571428571,0.7222222222222222,0.1111111111111111,0.0,1.0,0.0,2
0.963927855711423,1.0,0.52,1.0,0.0,1.0,0.467741935483871,0.7777777777777778,0.0583333333333333,0.4285714285714285,0.5,0.5668367346938776,0.57543391188251,0.615713522180652,0.1428571428571429,0.1666666666666666,0.3333333333333333,1.0,0.0,0.0,3
0.9352037408149634,1.0,0.0,0.0,0.2941176470588235,1.0,0.6290322580645161,0.5555555555555555,0.4249999999999999,0.1428571428571428,0.8500000000000001,0.0015306122448979,0.7757009345794392,0.0299305184393372,0.0,0.0555555555555555,0.5555555555555556,1.0,0.0,0.0,0
0.507682030728123,1.0,0.0,1.0,0.0,1.0,0.1451612903225806,0.1111111111111111,0.0833333333333333,0.4285714285714285,0.0,0.4377551020408163,0.7283044058744994,0.0245857830037413,0.6428571428571429,0.5,0.6666666666666665,1.0,0.0,1.0,0
0.2331329325317301,1.0,0.4400000000000001,1.0,0.3529411764705882,1.0,0.4354838709677419,0.4444444444444445,0.4416666666666667,0.5714285714285714,0.95,0.2061224489795918,0.0947930574098798,0.0900587920897915,1.0,0.9444444444444444,0.4444444444444445,1.0,0.0,1.0,0
0.4281897127588511,1.0,0.24,0.0,0.0,1.0,0.064516129032258,0.4444444444444445,0.9833333333333332,0.4285714285714285,0.0,0.3770408163265306,0.8451268357810413,0.2717797969000534,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,1
0.3006012024048097,0.0,0.0,0.0,0.3529411764705882,1.0,0.2096774193548387,0.5555555555555555,0.0083333333333334,0.1428571428571428,0.8500000000000001,0.4357142857142858,0.2903871829105473,0.221004810261892,0.7857142857142857,0.611111111111111,0.7777777777777777,1.0,1.0,0.0,0
0.1750167000668002,1.0,0.0,0.0,0.5294117647058824,1.0,0.7903225806451613,0.2222222222222222,0.2,0.5714285714285714,0.6000000000000001,0.1392857142857143,0.5193591455273698,0.69722073757349,0.4285714285714286,0.3333333333333333,0.3888888888888889,1.0,1.0,1.0,2
0.2211088844355377,0.0,0.4400000000000001,1.0,0.0588235294117647,1.0,0.5161290322580645,0.2222222222222222,0.2333333333333334,0.5714285714285714,0.25,0.1586734693877551,0.5300400534045393,0.0510422234099412,0.7142857142857143,0.7222222222222222,0.5555555555555556,1.0,1.0,0.0,0
0.3780895123580494,0.0,0.52,1.0,0.6470588235294118,0.0,0.1935483870967742,0.1111111111111111,0.5499999999999999,0.0,0.75,0.4923469387755102,0.3397863818424566,0.1897381079636557,0.0,0.0,0.6111111111111112,0.0,0.0,1.0,0
0.3660654642618571,1.0,0.6800000000000002,0.0,0.5294117647058824,0.0,0.9838709677419356,0.4444444444444445,0.4583333333333333,0.5714285714285714,0.8500000000000001,0.1015306122448979,0.3851802403204272,0.2047033671833243,0.4285714285714286,0.1666666666666666,0.6111111111111112,0.0,0.0,0.0,0
0.6586506346025385,0.0,0.0,0.0,0.3529411764705882,1.0,0.8870967741935484,0.6666666666666666,0.0333333333333333,0.2857142857142857,0.6000000000000001,0.0714285714285714,0.17890520694259,0.6165152324959914,0.9285714285714284,0.2222222222222222,0.6666666666666665,1.0,0.0,0.0,2
0.3072812291249165,1.0,0.3599999999999999,1.0,0.0,1.0,0.8870967741935484,0.5555555555555555,0.2833333333333333,1.0,0.15,0.148469387755102,0.623497997329773,0.6750400855157669,0.9285714285714284,0.5,0.2777777777777777,1.0,1.0,1.0,2
0.6586506346025385,0.0,0.4000000000000001,0.0,0.2941176470588235,1.0,0.6451612903225806,0.7777777777777778,0.3333333333333333,0.1428571428571428,0.35,0.4372448979591837,0.3264352469959947,0.4668626402993051,0.5,0.2222222222222222,0.0555555555555555,1.0,0.0,0.0,2
0.7267869071476287,0.0,0.8,0.0,0.2941176470588235,1.0,0.7903225806451613,0.7777777777777778,0.9583333333333334,0.0,0.9,0.413265306122449,0.8297730307076101,0.6296098343132015,0.2142857142857143,0.1111111111111111,0.7777777777777777,1.0,0.0,0.0,2
0.7354709418837677,0.0,0.4400000000000001,1.0,0.0,1.0,0.532258064516129,0.0,0.1583333333333333,0.8571428571428572,0.35,0.6760204081632654,0.8678237650200267,0.4203634420096205,0.9285714285714284,0.9444444444444444,0.6111111111111112,1.0,0.0,0.0,2
0.4569138276553106,0.0,0.56,0.0,0.0,0.0,0.467741935483871,0.3333333333333333,0.6,1.0,0.35,0.4270408163265306,0.7623497997329773,0.585515766969535,0.7857142857142857,0.1111111111111111,0.0555555555555555,1.0,1.0,1.0,2
0.4442217768871076,1.0,0.0,0.0,0.4117647058823529,0.0,0.9193548387096774,0.4444444444444445,0.0,0.0,0.55,0.2229591836734694,0.0921228304405874,0.9703367183324424,0.2142857142857143,0.3333333333333333,0.2777777777777777,1.0,0.0,1.0,3
0.1683366733466934,1.0,0.0,0.0,0.6470588235294118,1.0,0.7419354838709677,0.0,0.3416666666666667,1.0,1.0,0.3091836734693878,0.5447263017356475,0.8626402993051843,0.4285714285714286,0.5555555555555556,0.7777777777777777,1.0,0.0,0.0,3
0.6092184368737475,0.0,0.0,1.0,0.2352941176470588,1.0,0.5967741935483871,0.0,0.8750000000000001,0.5714285714285714,0.6000000000000001,0.5301020408163266,0.5460614152202937,0.9679315873864244,1.0,0.8888888888888888,0.1111111111111111,1.0,0.0,0.0,3
0.2812291249164997,1.0,0.0799999999999999,0.0,0.0,1.0,0.7258064516129032,1.0,0.6416666666666667,1.0,0.7000000000000001,0.6607142857142858,0.8731642189586115,0.3228220203099946,0.8571428571428571,0.2222222222222222,0.5555555555555556,1.0,0.0,1.0,1
0.9158316633266534,0.0,0.0,1.0,0.1764705882352941,0.0,0.2419354838709677,0.6666666666666666,0.075,0.7142857142857142,0.3,0.8923469387755103,0.8457943925233644,0.1250668091929449,0.8571428571428571,0.1666666666666666,0.3888888888888889,1.0,0.0,1.0,1
0.5597862391449566,1.0,0.0,1.0,0.5882352941176471,1.0,0.3064516129032257,0.4444444444444445,0.0,0.4285714285714285,0.55,0.425,0.6281708945260347,0.1632816675574558,0.2142857142857143,0.1666666666666666,0.0555555555555555,1.0,1.0,0.0,0
0.8704074816299265,0.0,0.0,0.0,0.5294117647058824,1.0,0.3225806451612903,0.5555555555555555,0.6083333333333333,0.8571428571428572,0.95,0.5908163265306123,0.4966622162883845,0.8594334580438268,0.2857142857142857,0.0555555555555555,1.0,1.0,0.0,1.0,3
0.683366733466934,0.0,0.8,1.0,0.6470588235294118,1.0,0.6290322580645161,1.0,0.1333333333333334,0.4285714285714285,1.0,0.0938775510204081,0.1602136181575433,0.4489577765900587,0.1428571428571429,0.0,0.3888888888888889,1.0,1.0,1.0,1
0.0647962591850367,0.0,0.72,1.0,0.4117647058823529,0.0,0.3064516129032257,0.6666666666666666,0.9666666666666668,0.1428571428571428,0.5,0.3469387755102041,0.4492656875834445,0.8115980758952431,0.2142857142857143,0.2222222222222222,0.2777777777777777,1.0,0.0,1.0,2
0.4028056112224449,0.0,0.48,0.0,0.0588235294117647,1.0,0.935483870967742,0.3333333333333333,0.9916666666666666,0.1428571428571428,0.65,0.3331632653061225,0.609479305740988,0.2600213789417424,0.0714285714285714,0.0,0.0555555555555555,1.0,1.0,1.0,0
0.3593854375417502,1.0,0.8800000000000001,0.0,0.6470588235294118,0.0,0.8709677419354839,0.2222222222222222,0.3750000000000001,1.0,0.65,0.2535714285714286,0.0787716955941255,0.7613575628006413,0.6428571428571429,0.4444444444444444,0.1666666666666666,0.0,1.0,1.0,2
0.4455577822311289,0.0,0.32,0.0,0.5294117647058824,0.0,0.9516129032258064,0.0,0.0833333333333333,1.0,0.5,0.0811224489795918,0.719626168224299,0.7795296632816675,0.2857142857142857,0.2222222222222222,0.8333333333333333,0.0,0.0,1.0,3
0.6152304609218437,0.0,0.2,0.0,0.8823529411764706,0.0,0.0161290322580645,0.0,0.2666666666666667,0.0,0.8500000000000001,0.0005102040816326,0.2843791722296395,0.0676109032602886,1.0,0.0555555555555555,0.0555555555555555,1.0,1.0,1.0,0
0.5263861055444222,0.0,0.16,0.0,0.5882352941176471,1.0,0.3709677419354839,1.0,0.8166666666666668,0.7142857142857142,0.6000000000000001,0.3903061224489796,0.2663551401869158,0.2103153393907001,0.0714285714285714,0.1111111111111111,0.4999999999999999,1.0,1.0,0.0,0
0.5571142284569139,1.0,1.0000000000000002,0.0,0.1764705882352941,0.0,0.935483870967742,0.7777777777777778,0.8333333333333334,0.1428571428571428,0.2,0.0423469387755102,0.0393858477970627,0.8976483164083378,0.0,0.1111111111111111,0.3888888888888889,1.0,0.0,0.0,3
0.3914495657982633,0.0,0.32,0.0,0.0,1.0,0.2258064516129032,0.2222222222222222,0.7166666666666667,0.2857142857142857,0.45,0.1505102040816326,0.0594125500667556,0.1159807589524318,0.6428571428571429,0.3333333333333333,0.2222222222222222,1.0,0.0,1.0,0
0.0193720774883099,1.0,0.8400000000000001,0.0,0.0588235294117647,0.0,0.6129032258064516,0.8888888888888888,0.3166666666666666,0.7142857142857142,0.1,0.4173469387755102,0.3938584779706274,0.2600213789417424,0.7857142857142857,0.611111111111111,0.0,0.0,1.0,0.0,0
0.1783567134268537,0.0,0.0,1.0,0.0,0.0,0.2741935483870967,0.8888888888888888,0.6583333333333333,0.1428571428571428,0.05,0.325,0.3277703604806408,0.2375734901122394,1.0,0.0555555555555555,0.2777777777777777,0.0,0.0,1.0,0
0.1950567802271209,0.0,0.2799999999999999,1.0,0.0588235294117647,1.0,0.5806451612903226,0.5555555555555555,0.7999999999999999,0.4285714285714285,0.35,0.6255102040816327,0.877837116154873,0.7704436130411544,0.0714285714285714,0.0555555555555555,0.5555555555555556,1.0,1.0,1.0,3
0.0227120908483633,0.0,0.4000000000000001,0.0,0.0588235294117647,1.0,0.7419354838709677,0.6666666666666666,0.275,0.0,0.2,0.1479591836734694,0.2076101468624832,0.1293425975414217,0.4285714285714286,0.5555555555555556,0.8888888888888888,1.0,1.0,0.0,0
0.1376085504342017,0.0,0.0,0.0,0.0,1.0,0.2258064516129032,0.0,0.95,0.1428571428571428,0.0,0.5239795918367347,0.6728971962616823,0.4267771245323356,0.8571428571428571,0.7777777777777777,0.5555555555555556,1.0,1.0,1.0,1
0.7354709418837677,0.0,0.0399999999999999,0.0,0.7058823529411764,0.0,0.9032258064516128,0.3333333333333333,0.7500000000000001,0.0,0.65,0.6423469387755103,0.8317757009345794,0.8995189738107963,0.8571428571428571,0.1111111111111111,0.8333333333333333,0.0,1.0,1.0,3
0.1489645958583834,0.0,0.8800000000000001,1.0,0.0,0.0,0.6774193548387097,0.4444444444444445,0.8916666666666667,0.8571428571428572,0.0,0.6494897959183674,0.8371161548731643,0.5491715660074826,0.1428571428571429,0.3333333333333333,0.2777777777777777,1.0,0.0,0.0,2
0.2498329993319973,0.0,0.0799999999999999,0.0,0.1176470588235294,0.0,0.3387096774193548,0.0,0.25,0.8571428571428572,0.35,0.1530612244897959,0.5447263017356475,0.1336183858898984,0.6428571428571429,0.2777777777777778,0.2222222222222222,0.0,0.0,0.0,0
0.9118236472945892,0.0,0.3599999999999999,0.0,0.0,0.0,0.4516129032258065,0.4444444444444445,0.85,0.2857142857142857,0.0,0.0551020408163265,0.8551401869158879,0.9561731694281131,0.7857142857142857,0.611111111111111,0.3333333333333333,0.0,0.0,0.0,3
0.2117568470273881,0.0,0.32,0.0,0.8235294117647058,0.0,0.6612903225806451,0.8888888888888888,0.8083333333333335,0.7142857142857142,0.75,0.0566326530612244,0.0066755674232309,0.0774986638161411,0.5,0.3333333333333333,0.2777777777777777,1.0,1.0,1.0,0
0.8777555110220441,0.0,0.92,0.0,0.1176470588235294,0.0,0.5,0.5555555555555555,0.6583333333333333,0.4285714285714285,0.8500000000000001,0.3096938775510204,0.1655540720961281,0.327632282202031,0.9285714285714284,0.0,0.0,1.0,0.0,0.0,1
0.7555110220440882,1.0,0.3599999999999999,0.0,0.0,0.0,0.6290322580645161,0.0,0.4333333333333334,0.4285714285714285,0.05,0.3602040816326531,0.7496662216288383,0.630144307856761,0.0,0.2222222222222222,0.7222222222222221,1.0,0.0,0.0,2
0.9665998663994656,0.0,0.92,1.0,0.2941176470588235,1.0,0.2580645161290322,0.1111111111111111,0.4583333333333333,0.1428571428571428,0.7000000000000001,0.2433673469387755,0.0473965287049398,0.1496525921966862,0.7857142857142857,0.1111111111111111,0.0555555555555555,1.0,0.0,0.0,0
0.7361389445557782,1.0,0.0,1.0,0.0588235294117647,1.0,0.2419354838709677,0.4444444444444445,0.2833333333333333,0.1428571428571428,0.4,0.2193877551020408,0.4719626168224299,0.3690539818278995,0.8571428571428571,0.1666666666666666,0.4999999999999999,1.0,0.0,1.0,1
0.280561122244489,0.0,0.0399999999999999,1.0,0.0588235294117647,0.0,0.935483870967742,0.0,0.025,0.1428571428571428,0.15,0.6178571428571429,0.486648865153538,0.2202030999465526,0.3571428571428571,0.0,0.2222222222222222,0.0,0.0,1.0,0
0.0627922511690047,0.0,0.16,1.0,0.4117647058823529,1.0,0.3387096774193548,0.0,0.3416666666666667,0.2857142857142857,0.8500000000000001,0.225,0.2069425901201601,0.93425975414217,0.3571428571428571,0.1111111111111111,0.8888888888888888,1.0,1.0,0.0,3
0.0447561790247161,0.0,0.6000000000000001,0.0,0.0588235294117647,0.0,0.5483870967741935,0.2222222222222222,0.8250000000000001,0.2857142857142857,0.2,0.0923469387755102,0.8030707610146861,0.185462319615179,0.8571428571428571,0.5,0.3888888888888889,1.0,0.0,0.0,0
0.923179692718771,1.0,0.0,0.0,0.1764705882352941,1.0,0.1290322580645161,0.2222222222222222,0.5499999999999999,0.7142857142857142,0.65,0.426530612244898,0.8271028037383177,0.6264029930518439,0.7857142857142857,0.4444444444444444,1.0,1.0,0.0,0.0,3
0.4829659318637275,0.0,0.0,0.0,0.9411764705882352,1.0,0.064516129032258,0.3333333333333333,0.2416666666666667,0.7142857142857142,0.9,0.3811224489795918,0.2176234979973297,0.0668091929449492,0.3571428571428571,0.0,0.4999999999999999,1.0,1.0,1.0,0
0.9839679358717436,0.0,0.0,1.0,0.5294117647058824,0.0,0.1290322580645161,0.7777777777777778,0.5416666666666666,0.7142857142857142,0.6000000000000001,0.2704081632653061,0.664886515353805,0.3145376803848209,0.0714285714285714,0.0555555555555555,0.8333333333333333,0.0,0.0,0.0,1
0.9645958583834336,0.0,0.4400000000000001,0.0,0.2352941176470588,0.0,0.3064516129032257,0.6666666666666666,0.275,0.2857142857142857,0.5,0.1428571428571428,0.2636849132176234,0.7373062533404596,0.0714285714285714,0.0555555555555555,0.7222222222222221,0.0,0.0,0.0,3
0.1389445557782231,0.0,0.76,1.0,0.0588235294117647,0.0,0.1451612903225806,0.0,0.4166666666666666,0.5714285714285714,0.55,0.0607142857142857,0.6882510013351135,0.8850881881346873,0.7857142857142857,0.7777777777777777,0.0555555555555555,0.0,0.0,1.0,3
0.2458249832999333,1.0,0.2,0.0,0.4117647058823529,1.0,0.8870967741935484,0.5555555555555555,0.3166666666666666,0.0,0.75,0.6341836734693879,0.7236315086782377,0.6603420630678781,0.5714285714285714,0.1666666666666666,0.3333333333333333,1.0,0.0,0.0,2
0.2398129592518371,1.0,0.32,1.0,0.4705882352941176,1.0,0.6129032258064516,0.6666666666666666,0.7500000000000001,0.2857142857142857,0.65,0.8025510204081633,0.7216288384512684,0.6884019241047568,0.5714285714285714,0.3888888888888888,1.0,1.0,1.0,1.0,2
0.6199064796259186,0.0,0.0399999999999999,0.0,0.4705882352941176,0.0,0.6451612903225806,0.8888888888888888,0.5916666666666667,0.5714285714285714,0.45,0.3418367346938776,0.7022696929238985,0.4171566007482629,0.0714285714285714,0.0555555555555555,0.7777777777777777,1.0,0.0,0.0,1
0.1710086840347361,1.0,0.16,1.0,0.2352941176470588,0.0,1.0,0.4444444444444445,0.6416666666666667,0.8571428571428572,0.25,0.0581632653061224,0.2129506008010681,0.8490112239444146,0.0714285714285714,0.2777777777777778,0.4444444444444445,1.0,1.0,0.0,2
0.5671342685370743,1.0,0.0,1.0,0.0,1.0,0.7741935483870968,0.7777777777777778,0.8416666666666667,1.0,0.2,0.188265306122449,0.0293724966622162,0.5427578834847675,0.7142857142857143,0.0555555555555555,0.3333333333333333,1.0,1.0,0.0,1
0.8677354709418839,1.0,1.0000000000000002,0.0,0.2941176470588235,0.0,0.8225806451612904,0.2222222222222222,0.0583333333333333,0.0,0.6000000000000001,0.0974489795918367,0.4058744993324432,0.1068947087119187,0.6428571428571429,0.5555555555555556,0.8888888888888888,0.0,0.0,1.0,0
0.3954575818303274,0.0,0.56,1.0,0.1176470588235294,1.0,0.3225806451612903,0.2222222222222222,0.9666666666666668,1.0,0.7000000000000001,0.1214285714285714,0.2049399198931909,0.4310529128808124,0.2142857142857143,0.2777777777777778,0.1111111111111111,1.0,1.0,1.0,1
0.7234468937875753,1.0,0.32,0.0,0.3529411764705882,0.0,0.6290322580645161,0.5555555555555555,0.4583333333333333,0.4285714285714285,0.75,0.0816326530612245,0.5280373831775701,0.3487439871726349,0.3571428571428571,0.2777777777777778,0.8333333333333333,0.0,0.0,1.0,1
0.4749498997995992,0.0,0.8400000000000001,0.0,0.0588235294117647,1.0,0.7096774193548387,0.2222222222222222,0.1833333333333333,0.4285714285714285,0.4,0.311734693877551,0.8110814419225634,0.5326028861571351,0.6428571428571429,0.1666666666666666,0.1111111111111111,1.0,1.0,1.0,2
0.0587842351369405,1.0,0.0,0.0,0.0588235294117647,1.0,0.9193548387096774,0.6666666666666666,0.5499999999999999,1.0,0.2,0.3872448979591837,0.9065420560747663,0.0283270978086584,0.7857142857142857,0.5555555555555556,0.2222222222222222,1.0,1.0,1.0,0
0.0180360721442885,0.0,0.48,0.0,0.7058823529411764,1.0,0.064516129032258,0.7777777777777778,0.5166666666666667,0.1428571428571428,0.75,0.2928571428571428,0.0914552736982643,0.8017103153393906,0.2857142857142857,0.4444444444444444,0.2222222222222222,1.0,1.0,0.0,2
