@relation test

@attribute battery_power numeric
@attribute blue numeric
@attribute clock_speed numeric
@attribute dual_sim numeric
@attribute fc numeric
@attribute four_g numeric
@attribute int_memory numeric
@attribute m_dep numeric
@attribute mobile_wt numeric
@attribute n_cores numeric
@attribute pc numeric
@attribute px_height numeric
@attribute px_width numeric
@attribute ram numeric
@attribute sc_h numeric
@attribute sc_w numeric
@attribute talk_time numeric
@attribute three_g numeric
@attribute touch_screen numeric
@attribute wifi numeric
@attribute price_range {0,1,2,3}

@data
0.9672678690714764,1.0,0.3599999999999999,0.0,0.4117647058823529,0.0,0.8870967741935484,0.2222222222222222,0.5416666666666666,0.8571428571428572,0.55,0.4852040816326531,0.45260347129506,0.0267236771779796,0.0,0.1666666666666666,0.9444444444444444,0.0,0.0,0.0,0
0.2264529058116232,0.0,0.2799999999999999,1.0,0.2941176470588235,1.0,0.2096774193548387,0.2222222222222222,0.8166666666666668,0.7142857142857142,0.4,0.2683673469387755,0.8197596795727637,0.6360235168359165,0.5,0.1111111111111111,0.2222222222222222,1.0,1.0,0.0,2
0.4702738810955245,1.0,0.8800000000000001,0.0,0.2941176470588235,0.0,0.1290322580645161,0.0,0.6916666666666668,0.7142857142857142,0.5,0.1637755102040816,0.9145527369826434,0.1862640299305184,0.9285714285714284,0.611111111111111,1.0,0.0,1.0,1.0,0
0.4909819639278557,0.0,0.16,1.0,0.1176470588235294,1.0,0.8870967741935484,0.0,0.9,0.0,0.7000000000000001,0.2637755102040816,0.2062750333778371,0.3073222875467664,0.6428571428571429,0.6666666666666666,1.0,1.0,0.0,1.0,0
0.5838343353373414,0.0,0.96,0.0,0.1176470588235294,0.0,0.2903225806451612,0.3333333333333333,0.5583333333333335,0.7142857142857142,0.35,0.3040816326530612,0.1194926568758344,0.9596472474612504,0.2142857142857143,0.0,0.5555555555555556,1.0,0.0,1.0,3
0.6813627254509018,1.0,0.4400000000000001,0.0,0.2941176470588235,1.0,0.967741935483871,0.2222222222222222,0.525,0.0,0.45,0.3459183673469388,0.7543391188251001,0.8816141101015499,0.0,0.1111111111111111,0.9444444444444444,1.0,0.0,0.0,3
0.3226452905811624,1.0,0.6800000000000002,1.0,0.0,1.0,0.5967741935483871,0.4444444444444445,0.325,1.0,0.9,0.0285714285714285,0.9552736982643524,0.4695350080171031,0.4285714285714286,0.3888888888888888,0.7777777777777777,1.0,1.0,0.0,1
0.4676018704074817,1.0,0.0,0.0,0.0588235294117647,1.0,0.1290322580645161,0.3333333333333333,0.9833333333333332,0.7142857142857142,0.25,0.5872448979591838,0.8164218958611482,0.1256012827365045,0.4285714285714286,0.2222222222222222,0.0555555555555555,1.0,1.0,0.0,0
0.7454909819639279,1.0,0.32,1.0,0.1764705882352941,1.0,0.4516129032258065,0.6666666666666666,0.2083333333333333,0.1428571428571428,0.2,0.1255102040816326,0.3591455273698264,0.1531266702298236,0.2857142857142857,0.0,0.4444444444444445,1.0,0.0,0.0,0
0.3727454909819639,0.0,0.0,1.0,0.0,0.0,0.7741935483870968,0.6666666666666666,0.85,1.0,0.05,0.2647959183673469,0.6975967957276368,0.0970069481560662,0.0,0.1666666666666666,0.8888888888888888,0.0,1.0,1.0,0
0.104876419505678,1.0,0.8800000000000001,0.0,0.0,1.0,0.1612903225806451,0.8888888888888888,0.1916666666666666,0.8571428571428572,0.15,0.589795918367347,0.8344459279038718,0.8901656867985034,0.6428571428571429,0.611111111111111,1.0,1.0,0.0,0.0,3
0.3887775551102205,1.0,0.3599999999999999,1.0,0.1176470588235294,1.0,0.7580645161290323,0.7777777777777778,0.6333333333333334,0.5714285714285714,0.45,0.1505102040816326,0.0020026702269692,0.2891501870657402,0.7857142857142857,0.4444444444444444,0.1666666666666666,1.0,1.0,1.0,0
0.852371409485638,0.0,0.6800000000000002,1.0,0.0,0.0,0.2096774193548387,0.1111111111111111,0.1666666666666667,0.4285714285714285,0.35,0.2821428571428572,0.2496662216288384,0.3463388562266167,0.3571428571428571,0.4444444444444444,0.4444444444444445,1.0,1.0,0.0,1
0.9565798263193052,0.0,0.92,1.0,0.0588235294117647,0.0,0.2258064516129032,0.4444444444444445,0.6166666666666666,0.2857142857142857,0.45,0.1168367346938775,0.6495327102803738,0.1555318011758417,0.6428571428571429,0.1111111111111111,0.8888888888888888,0.0,1.0,0.0,0
0.2124248496993988,0.0,0.0399999999999999,1.0,0.4705882352941176,1.0,0.6451612903225806,0.8888888888888888,0.9,0.7142857142857142,1.0,0.1729591836734694,0.4953271028037382,0.4163548904329235,0.0,0.2222222222222222,0.6111111111111112,1.0,0.0,1.0,1
0.9412157648630596,0.0,0.3599999999999999,0.0,0.0,0.0,0.4354838709677419,0.5555555555555555,0.5499999999999999,0.8571428571428572,0.1,0.1698979591836734,0.0927903871829105,0.718332442544094,0.2142857142857143,0.3888888888888888,0.0,1.0,1.0,1.0,2
0.7020708082832332,0.0,0.2799999999999999,0.0,0.5882352941176471,1.0,0.8225806451612904,0.2222222222222222,0.8333333333333334,1.0,0.9,0.2193877551020408,0.1054739652870493,0.6280064136825226,0.5714285714285714,0.3333333333333333,0.5555555555555556,1.0,0.0,0.0,2
0.9779559118236474,1.0,0.8400000000000001,1.0,0.0,0.0,0.5967741935483871,0.1111111111111111,0.8916666666666667,0.4285714285714285,0.15,0.4668367346938776,0.9779706275033376,0.4746125066809192,0.4285714285714286,0.5555555555555556,0.7777777777777777,1.0,1.0,1.0,2
0.8537074148296595,1.0,0.8400000000000001,1.0,0.1176470588235294,0.0,0.0483870967741935,0.7777777777777778,0.0833333333333333,0.0,0.15,0.6250000000000001,0.8124165554072096,0.2645644040619989,0.5,0.1111111111111111,1.0,0.0,1.0,0.0,1
0.1696726786907147,1.0,0.92,0.0,0.2941176470588235,1.0,0.7903225806451613,0.2222222222222222,0.8833333333333334,0.4285714285714285,0.6000000000000001,0.1607142857142857,0.3271028037383177,0.6622127204703366,0.3571428571428571,0.0555555555555555,0.7777777777777777,1.0,0.0,1.0,2
0.2625250501002004,0.0,0.0,1.0,0.0588235294117647,1.0,0.7741935483870968,0.4444444444444445,0.9916666666666666,0.2857142857142857,0.7000000000000001,0.6556122448979592,0.6421895861148197,0.8976483164083378,0.5714285714285714,0.0,0.2222222222222222,1.0,0.0,1.0,3
0.41750167000668,1.0,0.76,0.0,0.1176470588235294,1.0,0.1290322580645161,0.3333333333333333,0.6666666666666666,0.7142857142857142,0.15,0.6239795918367348,0.7416555407209613,0.4794227685729556,0.1428571428571429,0.3333333333333333,0.5555555555555556,1.0,1.0,1.0,2
0.3393453573814295,1.0,0.92,1.0,0.4117647058823529,1.0,0.0,0.5555555555555555,0.2916666666666667,0.8571428571428572,0.75,0.1362244897959184,0.8951935914552736,0.5424906467129876,1.0,0.4444444444444444,0.6111111111111112,1.0,0.0,0.0,2
0.5537742150968604,1.0,0.52,1.0,0.0588235294117647,0.0,0.6129032258064516,0.4444444444444445,0.8083333333333335,0.0,0.25,0.0989795918367347,0.2616822429906542,0.647247461250668,0.2857142857142857,0.2222222222222222,0.6666666666666665,1.0,1.0,1.0,2
0.5357381429525718,1.0,0.6400000000000001,0.0,0.3529411764705882,1.0,0.1290322580645161,0.3333333333333333,0.2416666666666667,1.0,0.75,0.6811224489795918,0.9165554072096128,0.5245857830037413,0.2857142857142857,0.1666666666666666,0.7222222222222221,1.0,1.0,1.0,2
0.5824983299933201,1.0,0.2,1.0,0.1176470588235294,0.0,0.7741935483870968,0.1111111111111111,0.3916666666666667,0.8571428571428572,0.6000000000000001,0.0535714285714285,0.1154873164218958,0.9470871191876,0.2142857142857143,0.1666666666666666,0.6666666666666665,1.0,0.0,0.0,3
0.0808283233132932,1.0,0.56,1.0,0.7058823529411764,0.0,0.1451612903225806,0.7777777777777778,0.9416666666666668,1.0,0.7000000000000001,0.3877551020408163,0.9773030707610146,0.7822020309994655,0.0,0.0,0.1111111111111111,1.0,1.0,1.0,2
0.3039412157648631,0.0,0.0,0.0,0.0588235294117647,1.0,0.6290322580645161,1.0,0.525,0.8571428571428572,0.3,0.2607142857142857,0.383845126835781,0.8097274184927845,0.8571428571428571,0.4444444444444444,0.5555555555555556,1.0,1.0,0.0,3
0.5156980627922513,1.0,0.0799999999999999,0.0,0.0588235294117647,0.0,0.3387096774193548,0.5555555555555555,0.8166666666666668,0.7142857142857142,0.7000000000000001,0.2474489795918367,0.6001335113484646,0.0807055050774986,0.2142857142857143,0.2777777777777778,0.6111111111111112,1.0,0.0,0.0,0
0.3787575150300601,0.0,0.6000000000000001,1.0,0.0588235294117647,1.0,0.5645161290322581,0.8888888888888888,0.8666666666666666,0.8571428571428572,0.65,0.0948979591836734,1.0,0.4134152859433457,0.0,0.2222222222222222,0.2777777777777777,1.0,0.0,0.0,1
0.1830327321309285,0.0,0.2,0.0,0.1764705882352941,0.0,0.7096774193548387,0.6666666666666666,0.6583333333333333,0.1428571428571428,0.8,0.439795918367347,0.910547396528705,0.0833778727952966,0.8571428571428571,0.8333333333333333,0.4999999999999999,1.0,1.0,1.0,0
0.2171008684034736,0.0,0.0399999999999999,0.0,0.1764705882352941,0.0,0.967741935483871,0.6666666666666666,0.8916666666666667,0.4285714285714285,0.95,0.3969387755102041,0.7443257676902537,0.4655264564404061,0.8571428571428571,0.2222222222222222,0.8333333333333333,0.0,0.0,0.0,1
0.002004008016032,1.0,0.0,1.0,0.2941176470588235,0.0,0.2258064516129032,0.0,0.7166666666666667,0.0,0.45,0.3913265306122449,0.7777036048064085,0.1189203634420096,0.8571428571428571,0.8333333333333333,0.7222222222222221,1.0,0.0,1.0,0
0.7187708750835005,0.0,0.2,1.0,0.0,1.0,1.0,0.0,0.2083333333333333,0.2857142857142857,0.35,0.0591836734693877,0.6221628838451269,0.7244788882950294,0.1428571428571429,0.1666666666666666,0.2777777777777777,1.0,1.0,1.0,3
0.1977287909151637,1.0,0.4000000000000001,1.0,0.2352941176470588,0.0,0.2580645161290322,0.5555555555555555,0.0083333333333334,1.0,1.0,0.4530612244897959,0.6448598130841121,0.4799572421165152,0.2857142857142857,0.1666666666666666,0.6666666666666665,1.0,1.0,1.0,1
0.5143620574482298,0.0,0.4000000000000001,1.0,0.0,0.0,0.0,0.8888888888888888,0.6749999999999999,0.0,0.05,0.6428571428571429,0.8598130841121494,0.1699625868519508,0.7142857142857143,0.7222222222222222,1.0,0.0,1.0,0.0,1
0.2164328657314629,0.0,0.96,1.0,0.0,0.0,0.5161290322580645,0.7777777777777778,0.1583333333333333,1.0,0.8500000000000001,0.7505102040816327,0.9118825100133512,0.7105825761624799,0.2142857142857143,0.1111111111111111,0.4444444444444445,1.0,1.0,0.0,3
0.2712090848363394,1.0,0.8400000000000001,1.0,0.4117647058823529,0.0,0.6774193548387097,0.1111111111111111,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.073469387755102,0.2643524699599465,0.9767504008551576,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3
0.6633266533066133,0.0,0.56,0.0,0.1176470588235294,1.0,0.7258064516129032,0.3333333333333333,0.4083333333333333,0.1428571428571428,0.45,0.1056122448979591,0.4519359145527369,0.7872795296632816,0.5714285714285714,0.0555555555555555,0.6666666666666665,1.0,0.0,0.0,3
0.8884435537742152,1.0,0.72,0.0,0.1764705882352941,1.0,0.6774193548387097,0.1111111111111111,0.5666666666666668,0.8571428571428572,0.7000000000000001,0.2229591836734694,0.4092122830440587,0.5889898450026723,0.3571428571428571,0.2777777777777778,0.8888888888888888,1.0,0.0,0.0,2
0.1710086840347361,0.0,0.72,1.0,0.2941176470588235,1.0,0.9032258064516128,0.1111111111111111,0.6916666666666668,0.4285714285714285,0.35,0.2729591836734694,0.1315086782376501,0.7966328166755745,1.0,0.6666666666666666,0.3888888888888889,1.0,0.0,1.0,2
0.903807615230461,0.0,1.0000000000000002,0.0,0.1176470588235294,1.0,0.0967741935483871,0.0,0.175,0.5714285714285714,0.25,0.2581632653061225,0.0847797062750333,0.4355959380010689,0.8571428571428571,0.2222222222222222,1.0,1.0,1.0,0.0,1
0.9973279893119572,1.0,0.0799999999999999,0.0,0.2941176470588235,0.0,0.0483870967741935,0.3333333333333333,0.9083333333333332,0.1428571428571428,0.35,0.0438775510204081,0.6982643524699599,0.422234099412079,0.5,0.611111111111111,0.8888888888888888,1.0,0.0,0.0,2
0.2418169672678691,0.0,0.4400000000000001,1.0,0.2941176470588235,1.0,0.064516129032258,0.6666666666666666,0.4416666666666667,0.4285714285714285,0.65,0.3658163265306123,0.8671562082777036,0.0705505077498663,0.3571428571428571,0.1111111111111111,0.8888888888888888,1.0,0.0,1.0,0
0.6299265197060789,0.0,0.0399999999999999,0.0,0.1176470588235294,0.0,0.7419354838709677,0.4444444444444445,0.0166666666666667,0.5714285714285714,0.8500000000000001,0.5571428571428572,0.7036048064085447,0.610368786745056,0.8571428571428571,0.1111111111111111,0.7222222222222221,1.0,1.0,1.0,3
0.946559786239145,0.0,0.56,0.0,0.1176470588235294,0.0,0.1290322580645161,0.5555555555555555,0.25,0.5714285714285714,0.5,0.5969387755102041,0.6962616822429906,0.3904329235702832,0.1428571428571429,0.0555555555555555,0.7777777777777777,1.0,1.0,1.0,2
0.1810287241148964,0.0,0.2,1.0,0.0,1.0,0.3387096774193548,0.5555555555555555,0.1416666666666667,0.8571428571428572,0.55,0.161734693877551,0.8711615487316422,0.6750400855157669,0.1428571428571429,0.0,0.8333333333333333,1.0,0.0,0.0,2
0.1462925851703407,1.0,0.16,1.0,0.7058823529411764,1.0,0.1935483870967742,0.7777777777777778,0.7083333333333334,0.4285714285714285,0.7000000000000001,0.186734693877551,0.4899866488651535,0.2218065205772313,0.6428571428571429,0.3888888888888888,0.0555555555555555,1.0,1.0,0.0,0
0.1356045424181697,1.0,0.8800000000000001,0.0,0.4705882352941176,1.0,0.4354838709677419,0.1111111111111111,0.0,0.0,0.5,0.5653061224489796,0.6735647530040052,0.2314270443613041,0.2857142857142857,0.1666666666666666,0.4444444444444445,1.0,1.0,1.0,0
0.207748830995324,0.0,0.0,1.0,0.0588235294117647,0.0,1.0,1.0,0.2166666666666666,0.4285714285714285,0.35,0.0178571428571428,0.5400534045393858,0.7605558524853019,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,2
0.4595858383433534,1.0,0.56,0.0,0.2941176470588235,0.0,0.0806451612903225,0.4444444444444445,0.7000000000000001,0.1428571428571428,1.0,0.0403061224489795,0.0767690253671561,0.1563335114911812,0.5714285714285714,0.5555555555555556,0.4999999999999999,0.0,1.0,0.0,0
0.4422177688710755,1.0,0.56,0.0,0.3529411764705882,0.0,0.0,0.8888888888888888,0.4416666666666667,0.5714285714285714,1.0,0.4688775510204082,0.3845126835781041,0.3506146445750935,0.6428571428571429,0.0,0.9444444444444444,1.0,0.0,0.0,1
0.6366065464261857,0.0,0.8400000000000001,0.0,0.4705882352941176,0.0,0.064516129032258,0.3333333333333333,0.9916666666666666,0.2857142857142857,1.0,0.3561224489795919,0.3457943925233644,0.2789951897381079,0.3571428571428571,0.0,0.0,0.0,0.0,1.0,1
0.3099532398129593,1.0,0.4000000000000001,1.0,0.2941176470588235,0.0,0.1774193548387096,1.0,0.2416666666666667,0.1428571428571428,0.7000000000000001,0.0663265306122449,0.3324432576769025,0.2357028327097808,0.2857142857142857,0.4444444444444444,0.4444444444444445,0.0,1.0,0.0,0
0.3086172344689379,0.0,0.0,0.0,0.0588235294117647,1.0,0.935483870967742,0.7777777777777778,0.6333333333333334,0.2857142857142857,0.15,0.3785714285714286,0.2142857142857143,0.6590058792089791,0.5,0.3333333333333333,0.7777777777777777,1.0,0.0,0.0,2
0.1469605878423514,0.0,0.0,1.0,0.3529411764705882,1.0,0.064516129032258,0.3333333333333333,0.95,0.4285714285714285,0.45,0.7377551020408164,0.993324432576769,0.0732228754676643,0.2142857142857143,0.2222222222222222,0.3333333333333333,1.0,0.0,1.0,0
0.9225116900467604,0.0,0.6000000000000001,0.0,0.6470588235294118,1.0,0.6774193548387097,0.7777777777777778,0.275,1.0,0.95,0.0020408163265306,0.1622162883845126,0.888027792624265,1.0,0.4444444444444444,1.0,1.0,1.0,0.0,3
0.6386105544422178,0.0,0.56,1.0,0.0588235294117647,1.0,0.2258064516129032,0.2222222222222222,0.1833333333333333,0.2857142857142857,0.5,0.5168367346938776,0.5253671562082777,0.3164083377872795,0.8571428571428571,0.4444444444444444,0.5555555555555556,1.0,0.0,1.0,1
0.3774215096860388,0.0,0.4400000000000001,0.0,0.2941176470588235,0.0,0.5967741935483871,0.5555555555555555,0.4249999999999999,0.5714285714285714,0.8500000000000001,0.2045918367346939,0.7249666221628839,0.6606092998396579,0.0714285714285714,0.0,0.8333333333333333,1.0,1.0,1.0,2
0.6366065464261857,1.0,0.0,1.0,0.0588235294117647,0.0,0.5161290322580645,0.6666666666666666,0.025,0.4285714285714285,0.15,0.1275510204081632,0.3558077436582109,0.8452699091394975,0.1428571428571429,0.2777777777777778,0.1666666666666666,1.0,1.0,0.0,3
0.280561122244489,1.0,0.6800000000000002,1.0,0.7058823529411764,1.0,0.1290322580645161,0.0,0.7500000000000001,0.8571428571428572,0.9,0.6489795918367347,0.6468624833110814,0.7741849278460715,0.2142857142857143,0.1111111111111111,0.4999999999999999,1.0,1.0,0.0,3
0.978623914495658,0.0,0.12,1.0,0.8823529411764706,1.0,0.7419354838709677,0.1111111111111111,0.5333333333333333,0.0,0.8,0.6336734693877552,0.9833110814419226,0.2661678246926777,0.0714285714285714,0.2222222222222222,0.9444444444444444,1.0,1.0,1.0,2
0.5223780895123581,1.0,0.0799999999999999,1.0,0.0,1.0,0.4032258064516129,0.1111111111111111,0.0,0.4285714285714285,0.3,0.5790816326530612,0.9499332443257678,0.9890432923570284,0.8571428571428571,0.8333333333333333,0.2222222222222222,1.0,0.0,0.0,3
0.9492317969271876,0.0,0.0,0.0,0.8823529411764706,1.0,0.6451612903225806,0.5555555555555555,0.6083333333333333,1.0,0.8,0.3698979591836735,0.9225634178905208,0.884019241047568,0.5,0.0555555555555555,0.8333333333333333,1.0,0.0,0.0,3
0.4008016032064129,0.0,0.52,0.0,0.0,0.0,0.467741935483871,0.1111111111111111,0.5666666666666668,0.1428571428571428,0.35,0.1974489795918367,0.5133511348464619,0.518439337252806,0.5,0.3333333333333333,0.9444444444444444,0.0,1.0,1.0,1
0.5223780895123581,1.0,0.76,1.0,0.4705882352941176,1.0,0.5,1.0,0.1083333333333333,0.2857142857142857,0.75,0.2602040816326531,0.3204272363150867,0.138161411010155,0.8571428571428571,0.3888888888888888,0.0,1.0,1.0,0.0,0
0.2852371409485639,1.0,0.0,1.0,0.6470588235294118,0.0,0.8709677419354839,0.6666666666666666,0.0,1.0,0.65,0.1127551020408163,0.4959946595460613,0.1095670764297167,1.0,0.5555555555555556,0.1666666666666666,0.0,1.0,0.0,0
0.8350033400133601,0.0,0.8,0.0,0.0588235294117647,0.0,0.032258064516129,0.5555555555555555,0.5499999999999999,1.0,0.45,0.7647959183673471,0.9692923898531374,0.2402458578300373,1.0,0.7777777777777777,0.5555555555555556,0.0,1.0,1.0,1
0.70875083500334,0.0,0.0,1.0,0.0588235294117647,1.0,0.2903225806451612,0.7777777777777778,0.7666666666666667,1.0,0.5,0.3459183673469388,0.7850467289719625,0.8575628006413681,0.7857142857142857,0.611111111111111,0.2222222222222222,1.0,1.0,0.0,3
0.5430861723446895,0.0,0.96,1.0,0.4705882352941176,1.0,0.6290322580645161,0.0,0.6250000000000001,0.4285714285714285,0.6000000000000001,0.0576530612244898,0.0514018691588785,0.0988776055585248,0.3571428571428571,0.2222222222222222,0.1111111111111111,1.0,1.0,1.0,0
0.1649966599866399,1.0,0.48,0.0,0.0,1.0,0.4032258064516129,0.8888888888888888,0.5833333333333334,1.0,0.2,0.2295918367346939,0.7036048064085447,0.4997327632282201,0.9285714285714284,0.5,0.2777777777777777,1.0,0.0,0.0,1
0.0901803607214429,0.0,0.0,0.0,0.4705882352941176,1.0,0.4193548387096774,0.8888888888888888,0.6,0.1428571428571428,0.75,0.0755102040816326,0.1615487316421895,0.7137894174238375,0.7142857142857143,0.3333333333333333,0.0555555555555555,1.0,0.0,0.0,2
0.0714762859051436,1.0,0.0,1.0,0.0,0.0,1.0,0.8888888888888888,0.1166666666666667,0.4285714285714285,0.0,0.0020408163265306,0.5680907877169559,0.6042223409941208,0.7857142857142857,0.4444444444444444,0.2777777777777777,1.0,1.0,1.0,1
0.7828991315965266,1.0,0.4400000000000001,0.0,0.1176470588235294,0.0,0.6451612903225806,0.4444444444444445,0.85,0.5714285714285714,0.3,0.1091836734693877,0.1194926568758344,0.7584179583110635,0.5,0.2222222222222222,1.0,0.0,0.0,0.0,2
0.6346025384101537,1.0,0.0,0.0,0.2941176470588235,1.0,0.8870967741935484,0.5555555555555555,0.8416666666666667,1.0,0.6000000000000001,0.4142857142857143,0.6381842456608812,0.7434526990913949,0.7142857142857143,0.3888888888888888,0.8888888888888888,1.0,0.0,1.0,3
0.717434869739479,0.0,0.8,1.0,0.0,1.0,0.1451612903225806,0.1111111111111111,0.8750000000000001,0.8571428571428572,1.0,0.2510204081632653,0.2122830440587449,0.5146980224478888,0.1428571428571429,0.1666666666666666,0.8333333333333333,1.0,1.0,0.0,2
0.9211756847027388,0.0,0.0,0.0,0.0,1.0,0.0806451612903225,0.5555555555555555,0.2,0.4285714285714285,0.05,0.4540816326530613,0.3464619492656875,0.7247461250668091,0.2857142857142857,0.0,0.0555555555555555,1.0,1.0,0.0,3
0.8109552438209753,0.0,0.8400000000000001,1.0,0.5294117647058824,1.0,0.2096774193548387,0.5555555555555555,0.3333333333333333,0.7142857142857142,1.0,0.0581632653061224,0.9005340453938584,0.2653661143773383,0.7857142857142857,0.1111111111111111,0.1111111111111111,1.0,1.0,0.0,1
0.8016032064128258,1.0,0.0,0.0,0.7647058823529411,1.0,0.7096774193548387,0.8888888888888888,0.2916666666666667,0.1428571428571428,0.75,0.1857142857142857,0.2189586114819759,0.924906467129877,0.4285714285714286,0.0,0.4444444444444445,1.0,1.0,0.0,3
0.8109552438209753,0.0,0.32,0.0,0.0,1.0,0.1612903225806451,0.2222222222222222,0.1166666666666667,1.0,0.3,0.6244897959183674,0.7850467289719625,0.3679850347407803,0.7142857142857143,0.5555555555555556,0.1666666666666666,1.0,1.0,1.0,2
0.7661990647962593,1.0,0.0,0.0,0.0588235294117647,1.0,0.2419354838709677,0.8888888888888888,0.5166666666666667,0.1428571428571428,0.15,0.5709183673469388,0.4926568758344459,0.2479957242116515,0.0714285714285714,0.1111111111111111,0.0,1.0,0.0,1.0,1
0.2411489645958584,1.0,0.12,1.0,0.1764705882352941,0.0,0.3387096774193548,0.3333333333333333,0.7083333333333334,0.1428571428571428,0.75,0.4045918367346939,0.8397863818424565,0.0058792089791555,0.7857142857142857,0.1666666666666666,0.4999999999999999,0.0,0.0,1.0,0
0.8022712090848365,1.0,0.0,1.0,0.4705882352941176,0.0,0.0,0.5555555555555555,0.8750000000000001,0.7142857142857142,0.95,0.4698979591836735,0.5680907877169559,0.0478353821485836,0.5,0.5,0.0555555555555555,0.0,1.0,1.0,0
0.3400133600534403,1.0,0.6000000000000001,1.0,0.1176470588235294,1.0,0.0967741935483871,0.8888888888888888,0.4916666666666666,0.5714285714285714,0.15,0.2790816326530612,0.3050734312416555,0.6330839123463388,0.7142857142857143,0.611111111111111,0.5555555555555556,1.0,1.0,0.0,2
0.2511690046760187,0.0,0.4000000000000001,1.0,0.0,1.0,0.2419354838709677,0.0,0.9583333333333334,0.8571428571428572,0.0,0.5428571428571429,0.9913217623497996,0.467129877071085,0.4285714285714286,0.4444444444444444,0.3888888888888889,1.0,1.0,1.0,1
