id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
65,0.6893787575150301,1.0,0.27999999999999997,1.0,0.058823529411764705,1.0,0.32258064516129037,0.5555555555555555,0.7666666666666667,0.2857142857142857,0.75,0.011224489795918368,0.5640854472630173,0.2650988776055585,0.2857142857142857,0.1111111111111111,0.3888888888888889,1.0,0.0,0.0
66,0.10621242484969945,0.0,0.03999999999999998,0.0,0.29411764705882354,1.0,0.7258064516129032,0.0,0.025000000000000022,0.2857142857142857,0.30000000000000004,0.025,0.7022696929238985,0.4623196151790486,0.2142857142857143,0.0,0.7222222222222221,1.0,1.0,0.0
67,0.8991315965263862,1.0,0.4400000000000001,0.0,0.5882352941176471,1.0,0.4193548387096774,0.11111111111111112,0.2583333333333333,0.42857142857142855,0.7000000000000001,0.7637755102040817,0.6728971962616823,0.2998396579369321,0.0,0.1111111111111111,0.8888888888888888,1.0,0.0,1.0
68,0.4709418837675351,1.0,0.0,1.0,0.3529411764705882,0.0,0.12903225806451613,0.7777777777777778,0.45000000000000007,1.0,1.0,0.6770408163265307,0.5747663551401869,0.722340994120791,0.0,0.05555555555555555,1.0,0.0,0.0,1.0
69,0.03206412825651306,1.0,0.0,0.0,0.1764705882352941,1.0,0.8225806451612904,0.7777777777777778,0.775,0.5714285714285714,0.25,0.28316326530612246,0.5914552736982643,0.4374665954035275,0.0,0.1111111111111111,0.9444444444444444,1.0,1.0,1.0
70,0.8042752171008685,1.0,0.9199999999999999,0.0,0.11764705882352941,1.0,0.33870967741935487,1.0,0.35,0.2857142857142857,1.0,0.7959183673469389,0.8731642189586115,0.37947621592731157,0.2142857142857143,0.3333333333333333,1.0,1.0,1.0,1.0
71,0.5778223112892452,0.0,0.0,1.0,0.23529411764705882,0.0,0.5483870967741935,0.0,0.8750000000000001,0.0,0.8,0.17653061224489797,0.1348464619492657,0.44254409406734363,0.8571428571428571,0.7222222222222222,0.9444444444444444,0.0,0.0,1.0
72,0.9953239812959254,0.0,0.0,0.0,0.29411764705882354,0.0,0.9032258064516129,0.5555555555555555,0.2416666666666667,0.5714285714285714,0.30000000000000004,0.4653061224489796,0.774365821094793,0.4518973810796365,0.3571428571428571,0.2777777777777778,0.27777777777777773,1.0,0.0,1.0
73,0.4014696058784236,1.0,0.27999999999999997,0.0,0.29411764705882354,1.0,0.6129032258064516,1.0,0.7916666666666666,0.2857142857142857,0.7000000000000001,0.38571428571428573,0.2550066755674232,0.6622127204703366,0.7142857142857143,0.6666666666666666,0.1111111111111111,1.0,1.0,0.0
74,0.6352705410821644,0.0,0.24000000000000005,0.0,0.1764705882352941,1.0,0.4838709677419355,0.4444444444444445,0.7916666666666666,0.2857142857142857,0.25,0.35663265306122455,0.8037383177570092,0.8981827899518973,0.7857142857142857,0.05555555555555555,0.5555555555555556,1.0,1.0,0.0
75,0.8744154976619907,1.0,0.24000000000000005,1.0,0.3529411764705882,0.0,0.9838709677419355,0.8888888888888888,0.5916666666666667,0.0,0.9500000000000001,0.2969387755102041,0.835781041388518,0.8439337252805985,0.9285714285714285,0.5555555555555556,0.4444444444444445,1.0,0.0,0.0
76,0.4442217768871076,1.0,0.6800000000000002,1.0,0.11764705882352941,1.0,0.6290322580645161,1.0,0.7083333333333334,0.8571428571428572,0.2,0.34693877551020413,0.3858477970627503,0.060395510422234094,0.9999999999999999,0.611111111111111,0.49999999999999994,1.0,1.0,1.0
77,0.25384101536406145,1.0,0.12000000000000005,1.0,0.29411764705882354,0.0,0.06451612903225806,0.33333333333333337,0.30833333333333335,0.7142857142857142,0.6000000000000001,0.41530612244897963,0.3437917222963952,0.6833244254409406,0.9285714285714285,0.05555555555555555,0.8333333333333333,1.0,0.0,1.0
78,0.4228456913827656,1.0,0.0,1.0,0.0,1.0,1.0,0.4444444444444445,0.7166666666666667,0.5714285714285714,0.0,0.34285714285714286,0.7323097463284378,0.10823089257081775,0.5714285714285714,0.38888888888888884,1.0,1.0,0.0,0.0
79,0.35404141616566476,1.0,0.6000000000000001,1.0,0.058823529411764705,1.0,0.29032258064516125,0.6666666666666666,0.8083333333333335,0.0,0.2,0.2295918367346939,0.274365821094793,0.6119722073757349,0.2857142857142857,0.3333333333333333,0.5555555555555556,1.0,0.0,1.0
80,0.5845023380093521,1.0,0.76,1.0,0.0,1.0,0.5161290322580645,0.33333333333333337,0.725,0.7142857142857142,0.05,0.3862244897959184,0.5814419225634179,0.9796900053447353,0.0,0.0,0.0,1.0,0.0,0.0
81,0.5945223780895125,0.0,0.35999999999999993,1.0,0.11764705882352941,1.0,0.8709677419354839,0.0,0.475,0.5714285714285714,0.4,0.10612244897959185,0.26702269692923897,0.25200427578834844,0.7142857142857143,0.4444444444444444,0.4444444444444445,1.0,1.0,1.0
82,0.3193052772211089,0.0,0.6400000000000001,0.0,0.3529411764705882,0.0,0.3548387096774194,0.5555555555555555,0.3666666666666666,0.5714285714285714,0.8,0.6091836734693878,0.5046728971962616,0.9414751469802245,0.1428571428571429,0.1111111111111111,1.0,0.0,1.0,0.0
83,0.383433533734135,1.0,0.56,0.0,0.0,0.0,0.5483870967741935,0.5555555555555555,0.3916666666666667,0.42857142857142855,0.15000000000000002,0.6811224489795918,0.6188251001335113,0.965793693212186,0.2142857142857143,0.16666666666666666,1.0,1.0,1.0,0.0
84,0.31195724782899137,0.0,0.0,1.0,0.7647058823529411,1.0,0.9516129032258065,0.0,0.7333333333333333,1.0,0.8,0.04642857142857143,0.7242990654205608,0.16087653661143772,0.2142857142857143,0.38888888888888884,0.49999999999999994,1.0,1.0,0.0
85,1.0006680026720107,0.0,0.0,1.0,0.058823529411764705,1.0,0.20967741935483872,0.6666666666666666,0.8583333333333333,1.0,0.55,0.01683673469387755,0.10213618157543392,0.957776590058792,0.9999999999999999,0.9444444444444444,0.5555555555555556,1.0,0.0,1.0
86,0.7515030060120242,0.0,0.8800000000000001,0.0,0.1764705882352941,0.0,0.29032258064516125,0.0,0.7000000000000001,0.14285714285714285,0.8500000000000001,0.5586734693877552,0.6668891855807744,0.05291288081239978,0.2142857142857143,0.2222222222222222,0.2222222222222222,1.0,1.0,0.0
87,0.2945891783567135,0.0,0.48000000000000004,1.0,0.8235294117647058,0.0,0.4193548387096774,0.7777777777777778,0.6083333333333333,1.0,1.0,0.17142857142857143,0.19826435246995988,0.987974345269909,0.5714285714285714,0.611111111111111,0.27777777777777773,0.0,0.0,1.0
88,0.45490981963927857,0.0,0.48000000000000004,0.0,0.23529411764705882,1.0,0.6451612903225806,0.8888888888888888,0.9083333333333333,0.2857142857142857,1.0,0.3362244897959184,0.10747663551401865,0.3679850347407803,0.6428571428571429,0.16666666666666666,0.2222222222222222,1.0,0.0,1.0
89,0.989311957247829,1.0,0.12000000000000005,1.0,0.5294117647058824,0.0,0.7419354838709677,0.33333333333333337,0.15000000000000002,0.7142857142857142,0.8,0.09336734693877552,0.13951935914552738,0.7426509887760555,0.3571428571428571,0.2222222222222222,0.3888888888888889,1.0,0.0,1.0
90,0.5824983299933201,0.0,0.35999999999999993,1.0,0.1764705882352941,0.0,0.4032258064516129,0.5555555555555555,0.0,1.0,0.30000000000000004,0.33265306122448984,0.4005340453938585,0.18973810796365576,0.6428571428571429,0.0,0.3888888888888889,0.0,0.0,1.0
91,0.4342017368069473,0.0,0.48000000000000004,1.0,0.47058823529411764,0.0,0.6774193548387097,0.4444444444444445,0.22499999999999998,1.0,0.8500000000000001,0.20918367346938777,0.3431241655540721,0.4021913415285943,0.1428571428571429,0.2222222222222222,0.4444444444444445,1.0,0.0,0.0
92,0.7675350701402806,1.0,0.6400000000000001,1.0,0.3529411764705882,0.0,0.7903225806451613,0.8888888888888888,0.15833333333333333,0.5714285714285714,0.75,0.22448979591836737,0.6114819759679573,0.4494922501336184,0.6428571428571429,0.0,0.05555555555555555,0.0,1.0,1.0
93,0.7762191048764195,1.0,0.03999999999999998,1.0,0.0,0.0,0.24193548387096772,0.6666666666666666,0.6,0.42857142857142855,0.1,0.27142857142857146,0.2576769025367156,0.6851950828433993,0.6428571428571429,0.05555555555555555,0.16666666666666669,1.0,1.0,1.0
94,0.9779559118236474,1.0,0.0,0.0,0.0,1.0,0.016129032258064516,0.8888888888888888,0.7333333333333333,0.8571428571428572,0.8500000000000001,0.7005102040816327,0.9672897196261683,0.013094601817210047,0.07142857142857145,0.0,1.0,1.0,0.0,0.0
95,0.11890447561790252,0.0,0.16000000000000003,1.0,0.0,0.0,0.6290322580645161,0.2222222222222222,0.6166666666666666,0.42857142857142855,0.05,0.3943877551020408,0.28037383177570097,0.6900053447354355,0.9999999999999999,0.38888888888888884,0.2222222222222222,0.0,0.0,1.0
96,0.6439545758183034,0.0,0.8,0.0,0.11764705882352941,0.0,0.016129032258064516,1.0,0.08333333333333337,0.5714285714285714,0.4,0.4923469387755102,0.3164218958611482,0.47728487439871725,0.2142857142857143,0.1111111111111111,0.5555555555555556,0.0,1.0,1.0
97,0.87374749498998,1.0,0.6800000000000002,1.0,0.1764705882352941,0.0,0.4032258064516129,0.2222222222222222,0.475,0.5714285714285714,0.9500000000000001,0.28979591836734697,0.910547396528705,0.11865312667022981,0.4285714285714286,0.5555555555555556,0.5555555555555556,1.0,0.0,0.0
98,0.17100868403473612,1.0,0.76,1.0,0.47058823529411764,1.0,0.3870967741935484,0.11111111111111112,0.7000000000000001,1.0,0.8500000000000001,0.33265306122448984,0.43858477970627496,0.6245323356493853,0.9999999999999999,0.16666666666666666,0.7222222222222221,1.0,0.0,1.0
