battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
0.7595190380761523,0.0,0.2,0.0,0.3529411764705882,0.0,0.0,0.11111111111111112,0.9083333333333333,0.0,0.55,0.22448979591836737,0.042056074766355145,0.545964724746125,0.9999999999999999,0.5,0.3888888888888889,1.0,1.0,1.0,2
0.7715430861723447,1.0,0.0,1.0,0.47058823529411764,1.0,0.5806451612903226,0.0,0.20833333333333337,0.8571428571428572,0.8500000000000001,0.2581632653061225,0.012683578104138837,0.3321753073222875,0.5,0.4444444444444444,0.9444444444444444,1.0,0.0,1.0,1
0.32398129592518377,1.0,0.4000000000000001,0.0,0.058823529411764705,1.0,0.33870967741935487,0.7777777777777778,0.8583333333333333,1.0,0.15000000000000002,0.24030612244897961,0.2002670226969292,0.5689470871191875,0.7857142857142857,0.5,0.9444444444444444,1.0,0.0,0.0,1
0.8136272545090182,1.0,0.6000000000000001,0.0,0.0,0.0,0.16129032258064516,0.2222222222222222,0.35,1.0,0.35000000000000003,0.12244897959183675,0.2696929238985314,0.05505077498663816,0.07142857142857145,0.16666666666666666,0.16666666666666669,0.0,0.0,0.0,0
0.43353373413493657,1.0,0.0,1.0,0.23529411764705882,1.0,0.4032258064516129,1.0,0.45000000000000007,0.0,0.8500000000000001,0.11938775510204083,0.9659546061415221,0.361838588989845,0.4285714285714286,0.0,0.7777777777777777,1.0,0.0,0.0,1
0.2251169004676019,0.0,0.0,0.0,0.058823529411764705,1.0,0.17741935483870966,0.0,0.9666666666666667,1.0,0.2,0.5020408163265306,0.9012016021361815,0.8813468733297701,0.3571428571428571,0.5,0.9444444444444444,1.0,0.0,1.0,3
0.4809619238476954,0.0,0.72,0.0,0.4117647058823529,1.0,0.532258064516129,0.33333333333333337,0.6,0.8571428571428572,0.9500000000000001,0.3903061224489796,0.9339118825100132,0.6365579903794761,0.9999999999999999,0.8888888888888888,0.6666666666666665,1.0,1.0,1.0,2
0.2678690714762859,1.0,0.07999999999999996,0.0,0.1764705882352941,0.0,0.016129032258064516,0.2222222222222222,0.45000000000000007,0.8571428571428572,0.45,0.34438775510204084,0.5240320427236315,0.8431320149652591,0.5,0.611111111111111,0.7222222222222221,0.0,0.0,1.0,3
0.25651302605210424,0.0,0.72,1.0,0.0,1.0,0.20967741935483872,0.33333333333333337,0.19166666666666665,0.8571428571428572,0.0,0.39234693877551025,0.2016021361815754,0.3083912346338856,0.7857142857142857,0.5555555555555556,0.16666666666666669,1.0,1.0,1.0,0
0.34736138944555783,1.0,0.0,1.0,0.0,1.0,0.8225806451612904,0.6666666666666666,0.4666666666666667,0.2857142857142857,0.30000000000000004,0.46173469387755106,0.993324432576769,0.6346873329770176,0.8571428571428571,0.16666666666666666,0.27777777777777773,1.0,1.0,0.0,2
0.9853039412157649,1.0,0.07999999999999996,1.0,0.23529411764705882,0.0,0.4838709677419355,0.7777777777777778,0.7583333333333334,0.14285714285714285,0.35000000000000003,0.6637755102040817,0.9492656875834447,0.9200962052378406,0.8571428571428571,0.611111111111111,0.6111111111111112,0.0,1.0,1.0,3
0.9505678022712092,0.0,0.0,0.0,0.1764705882352941,1.0,0.9838709677419355,0.2222222222222222,0.2583333333333333,0.14285714285714285,0.5,0.06224489795918368,0.12416555407209612,0.8463388562266168,0.5714285714285714,0.16666666666666666,0.9444444444444444,1.0,0.0,0.0,3
0.10955243820975286,1.0,0.07999999999999996,0.0,0.0,1.0,0.467741935483871,0.0,0.8750000000000001,0.5714285714285714,0.1,0.25306122448979596,0.8704939919893191,0.11598075895243184,0.0,0.1111111111111111,0.7222222222222221,1.0,0.0,0.0,0
0.5731462925851704,0.0,0.03999999999999998,0.0,0.23529411764705882,0.0,0.9193548387096774,0.2222222222222222,0.050000000000000044,0.14285714285714285,0.30000000000000004,0.863265306122449,0.9359145527369825,0.7712453233564938,0.9999999999999999,0.16666666666666666,0.8333333333333333,0.0,1.0,1.0,3
0.05344021376085506,0.0,0.03999999999999998,0.0,0.29411764705882354,1.0,0.8709677419354839,0.11111111111111112,0.8333333333333334,0.14285714285714285,0.5,0.2668367346938776,0.0433911882510013,0.026189203634420094,0.3571428571428571,0.2222222222222222,0.6111111111111112,1.0,1.0,1.0,0
0.21175684702738817,0.0,0.0,1.0,0.11764705882352941,1.0,0.33870967741935487,0.11111111111111112,0.9333333333333335,0.5714285714285714,0.8500000000000001,0.2989795918367347,0.7022696929238985,0.6044895777659005,0.9999999999999999,0.6666666666666666,0.05555555555555555,1.0,1.0,0.0,2
0.7855711422845693,0.0,0.52,1.0,0.23529411764705882,0.0,0.14516129032258066,0.6666666666666666,0.3666666666666666,0.7142857142857142,0.4,0.138265306122449,0.6522029372496662,0.939337252805986,0.7142857142857143,0.3333333333333333,0.5555555555555556,1.0,0.0,0.0,3
0.4321977287909152,0.0,0.72,1.0,0.0,1.0,0.9032258064516129,0.2222222222222222,0.7500000000000001,0.5714285714285714,1.0,0.3091836734693878,0.12550066755674233,0.7672367717797969,0.3571428571428571,0.38888888888888884,0.49999999999999994,1.0,0.0,0.0,2
0.1790247160988644,1.0,0.27999999999999997,0.0,0.11764705882352941,0.0,0.24193548387096772,0.0,0.125,1.0,0.2,0.7061224489795919,0.636849132176235,0.43319080705505075,0.9285714285714285,0.1111111111111111,0.49999999999999994,0.0,0.0,1.0,1
0.20106880427521712,0.0,0.0,1.0,0.1764705882352941,0.0,0.6612903225806451,0.5555555555555555,0.6083333333333333,0.5714285714285714,0.30000000000000004,0.26887755102040817,0.1562082777036048,0.7501336183858899,0.8571428571428571,0.7222222222222222,0.1111111111111111,0.0,1.0,0.0,2
0.963927855711423,1.0,0.52,1.0,0.0,1.0,0.467741935483871,0.7777777777777778,0.05833333333333335,0.42857142857142855,0.5,0.5668367346938776,0.57543391188251,0.615713522180652,0.1428571428571429,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,3
0.9352037408149634,1.0,0.0,0.0,0.29411764705882354,1.0,0.6290322580645161,0.5555555555555555,0.42499999999999993,0.14285714285714285,0.8500000000000001,0.0015306122448979593,0.7757009345794392,0.02993051843933725,0.0,0.05555555555555555,0.5555555555555556,1.0,0.0,0.0,0
0.507682030728123,1.0,0.0,1.0,0.0,1.0,0.14516129032258066,0.11111111111111112,0.08333333333333337,0.42857142857142855,0.0,0.43775510204081636,0.7283044058744994,0.024585783003741313,0.6428571428571429,0.5,0.6666666666666665,1.0,0.0,1.0,0
0.23313293253173017,1.0,0.4400000000000001,1.0,0.3529411764705882,1.0,0.4354838709677419,0.4444444444444445,0.44166666666666676,0.5714285714285714,0.9500000000000001,0.20612244897959187,0.09479305740987981,0.09005879208979156,0.9999999999999999,0.9444444444444444,0.4444444444444445,1.0,0.0,1.0,0
0.4281897127588511,1.0,0.24000000000000005,0.0,0.0,1.0,0.06451612903225806,0.4444444444444445,0.9833333333333333,0.42857142857142855,0.0,0.37704081632653064,0.8451268357810413,0.27177979690005344,0.9999999999999999,0.0,0.2222222222222222,1.0,0.0,0.0,1
0.3006012024048097,0.0,0.0,0.0,0.3529411764705882,1.0,0.20967741935483872,0.5555555555555555,0.008333333333333415,0.14285714285714285,0.8500000000000001,0.4357142857142858,0.2903871829105473,0.221004810261892,0.7857142857142857,0.611111111111111,0.7777777777777777,1.0,1.0,0.0,0
0.17501670006680026,1.0,0.0,0.0,0.5294117647058824,1.0,0.7903225806451613,0.2222222222222222,0.20000000000000007,0.5714285714285714,0.6000000000000001,0.1392857142857143,0.5193591455273698,0.69722073757349,0.4285714285714286,0.3333333333333333,0.3888888888888889,1.0,1.0,1.0,2
0.22110888443553778,0.0,0.4400000000000001,1.0,0.058823529411764705,1.0,0.5161290322580645,0.2222222222222222,0.2333333333333334,0.5714285714285714,0.25,0.15867346938775512,0.5300400534045393,0.051042223409941204,0.7142857142857143,0.7222222222222222,0.5555555555555556,1.0,1.0,0.0,0
0.37808951235804944,0.0,0.52,1.0,0.6470588235294118,0.0,0.1935483870967742,0.11111111111111112,0.5499999999999999,0.0,0.75,0.4923469387755102,0.3397863818424566,0.18973810796365576,0.0,0.0,0.6111111111111112,0.0,0.0,1.0,0
0.36606546426185715,1.0,0.6800000000000002,0.0,0.5294117647058824,0.0,0.9838709677419355,0.4444444444444445,0.45833333333333337,0.5714285714285714,0.8500000000000001,0.10153061224489797,0.3851802403204272,0.20470336718332438,0.4285714285714286,0.16666666666666666,0.6111111111111112,0.0,0.0,0.0,0
0.6586506346025385,0.0,0.0,0.0,0.3529411764705882,1.0,0.8870967741935484,0.6666666666666666,0.033333333333333326,0.2857142857142857,0.6000000000000001,0.07142857142857144,0.17890520694259004,0.6165152324959914,0.9285714285714285,0.2222222222222222,0.6666666666666665,1.0,0.0,0.0,2
0.3072812291249165,1.0,0.35999999999999993,1.0,0.0,1.0,0.8870967741935484,0.5555555555555555,0.2833333333333333,1.0,0.15000000000000002,0.14846938775510204,0.623497997329773,0.6750400855157669,0.9285714285714285,0.5,0.27777777777777773,1.0,1.0,1.0,2
0.6586506346025385,0.0,0.4000000000000001,0.0,0.29411764705882354,1.0,0.6451612903225806,0.7777777777777778,0.33333333333333337,0.14285714285714285,0.35000000000000003,0.4372448979591837,0.3264352469959947,0.46686264029930513,0.5,0.2222222222222222,0.05555555555555555,1.0,0.0,0.0,2
0.7267869071476287,0.0,0.8,0.0,0.29411764705882354,1.0,0.7903225806451613,0.7777777777777778,0.9583333333333334,0.0,0.9,0.413265306122449,0.8297730307076101,0.6296098343132015,0.2142857142857143,0.1111111111111111,0.7777777777777777,1.0,0.0,0.0,2
0.7354709418837677,0.0,0.4400000000000001,1.0,0.0,1.0,0.532258064516129,0.0,0.15833333333333333,0.8571428571428572,0.35000000000000003,0.6760204081632654,0.8678237650200267,0.4203634420096205,0.9285714285714285,0.9444444444444444,0.6111111111111112,1.0,0.0,0.0,2
0.45691382765531063,0.0,0.56,0.0,0.0,0.0,0.467741935483871,0.33333333333333337,0.6,1.0,0.35000000000000003,0.4270408163265306,0.7623497997329773,0.585515766969535,0.7857142857142857,0.1111111111111111,0.05555555555555555,1.0,1.0,1.0,2
0.4442217768871076,1.0,0.0,0.0,0.4117647058823529,0.0,0.9193548387096774,0.4444444444444445,0.0,0.0,0.55,0.2229591836734694,0.09212283044058744,0.9703367183324425,0.2142857142857143,0.3333333333333333,0.27777777777777773,1.0,0.0,1.0,3
0.16833667334669344,1.0,0.0,0.0,0.6470588235294118,1.0,0.7419354838709677,0.0,0.3416666666666667,1.0,1.0,0.3091836734693878,0.5447263017356475,0.8626402993051843,0.4285714285714286,0.5555555555555556,0.7777777777777777,1.0,0.0,0.0,3
0.6092184368737475,0.0,0.0,1.0,0.23529411764705882,1.0,0.5967741935483871,0.0,0.8750000000000001,0.5714285714285714,0.6000000000000001,0.5301020408163266,0.5460614152202937,0.9679315873864243,0.9999999999999999,0.8888888888888888,0.1111111111111111,1.0,0.0,0.0,3
0.28122912491649976,1.0,0.07999999999999996,0.0,0.0,1.0,0.7258064516129032,1.0,0.6416666666666667,1.0,0.7000000000000001,0.6607142857142858,0.8731642189586115,0.32282202030999463,0.8571428571428571,0.2222222222222222,0.5555555555555556,1.0,0.0,1.0,1
0.9158316633266534,0.0,0.0,1.0,0.1764705882352941,0.0,0.24193548387096772,0.6666666666666666,0.07500000000000007,0.7142857142857142,0.30000000000000004,0.8923469387755103,0.8457943925233644,0.12506680919294494,0.8571428571428571,0.16666666666666666,0.3888888888888889,1.0,0.0,1.0,1
0.5597862391449566,1.0,0.0,1.0,0.5882352941176471,1.0,0.30645161290322576,0.4444444444444445,0.0,0.42857142857142855,0.55,0.42500000000000004,0.6281708945260347,0.16328166755745588,0.2142857142857143,0.16666666666666666,0.05555555555555555,1.0,1.0,0.0,0
0.8704074816299265,0.0,0.0,0.0,0.5294117647058824,1.0,0.32258064516129037,0.5555555555555555,0.6083333333333333,0.8571428571428572,0.9500000000000001,0.5908163265306123,0.4966622162883845,0.8594334580438268,0.2857142857142857,0.05555555555555555,1.0,1.0,0.0,1.0,3
0.683366733466934,0.0,0.8,1.0,0.6470588235294118,1.0,0.6290322580645161,1.0,0.13333333333333341,0.42857142857142855,1.0,0.09387755102040818,0.16021361815754337,0.44895777659005875,0.1428571428571429,0.0,0.3888888888888889,1.0,1.0,1.0,1
0.06479625918503679,0.0,0.72,1.0,0.4117647058823529,0.0,0.30645161290322576,0.6666666666666666,0.9666666666666667,0.14285714285714285,0.5,0.34693877551020413,0.44926568758344454,0.8115980758952431,0.2142857142857143,0.2222222222222222,0.27777777777777773,1.0,0.0,1.0,2
0.40280561122244496,0.0,0.48000000000000004,0.0,0.058823529411764705,1.0,0.935483870967742,0.33333333333333337,0.9916666666666666,0.14285714285714285,0.65,0.3331632653061225,0.609479305740988,0.2600213789417424,0.07142857142857145,0.0,0.05555555555555555,1.0,1.0,1.0,0
0.35938543754175023,1.0,0.8800000000000001,0.0,0.6470588235294118,0.0,0.8709677419354839,0.2222222222222222,0.3750000000000001,1.0,0.65,0.2535714285714286,0.0787716955941255,0.7613575628006413,0.6428571428571429,0.4444444444444444,0.16666666666666669,0.0,1.0,1.0,2
0.44555778223112896,0.0,0.32,0.0,0.5294117647058824,0.0,0.9516129032258065,0.0,0.08333333333333337,1.0,0.5,0.08112244897959184,0.719626168224299,0.7795296632816675,0.2857142857142857,0.2222222222222222,0.8333333333333333,0.0,0.0,1.0,3
0.6152304609218437,0.0,0.2,0.0,0.8823529411764706,0.0,0.016129032258064516,0.0,0.2666666666666667,0.0,0.8500000000000001,0.0005102040816326531,0.2843791722296395,0.06761090326028862,0.9999999999999999,0.05555555555555555,0.05555555555555555,1.0,1.0,1.0,0
0.5263861055444222,0.0,0.16000000000000003,0.0,0.5882352941176471,1.0,0.3709677419354839,1.0,0.8166666666666668,0.7142857142857142,0.6000000000000001,0.3903061224489796,0.26635514018691586,0.21031533939070013,0.07142857142857145,0.1111111111111111,0.49999999999999994,1.0,1.0,0.0,0
0.5571142284569139,1.0,1.0000000000000002,0.0,0.1764705882352941,0.0,0.935483870967742,0.7777777777777778,0.8333333333333334,0.14285714285714285,0.2,0.042346938775510205,0.03938584779706272,0.8976483164083378,0.0,0.1111111111111111,0.3888888888888889,1.0,0.0,0.0,3
0.3914495657982633,0.0,0.32,0.0,0.0,1.0,0.22580645161290322,0.2222222222222222,0.7166666666666667,0.2857142857142857,0.45,0.15051020408163265,0.059412550066755665,0.11598075895243184,0.6428571428571429,0.3333333333333333,0.2222222222222222,1.0,0.0,1.0,0
0.01937207748830999,1.0,0.8400000000000001,0.0,0.058823529411764705,0.0,0.6129032258064516,0.8888888888888888,0.31666666666666665,0.7142857142857142,0.1,0.41734693877551027,0.39385847797062745,0.2600213789417424,0.7857142857142857,0.611111111111111,0.0,0.0,1.0,0.0,0
0.17835671342685377,0.0,0.0,1.0,0.0,0.0,0.27419354838709675,0.8888888888888888,0.6583333333333333,0.14285714285714285,0.05,0.325,0.3277703604806408,0.23757349011223944,0.9999999999999999,0.05555555555555555,0.27777777777777773,0.0,0.0,1.0,0
0.19505678022712092,0.0,0.27999999999999997,1.0,0.058823529411764705,1.0,0.5806451612903226,0.5555555555555555,0.7999999999999999,0.42857142857142855,0.35000000000000003,0.6255102040816327,0.877837116154873,0.7704436130411544,0.07142857142857145,0.05555555555555555,0.5555555555555556,1.0,1.0,1.0,3
0.022712090848363398,0.0,0.4000000000000001,0.0,0.058823529411764705,1.0,0.7419354838709677,0.6666666666666666,0.275,0.0,0.2,0.1479591836734694,0.20761014686248325,0.1293425975414217,0.4285714285714286,0.5555555555555556,0.8888888888888888,1.0,1.0,0.0,0
0.13760855043420178,0.0,0.0,0.0,0.0,1.0,0.22580645161290322,0.0,0.9500000000000001,0.14285714285714285,0.0,0.5239795918367347,0.6728971962616823,0.4267771245323356,0.8571428571428571,0.7777777777777777,0.5555555555555556,1.0,1.0,1.0,1
0.7354709418837677,0.0,0.03999999999999998,0.0,0.7058823529411764,0.0,0.9032258064516129,0.33333333333333337,0.7500000000000001,0.0,0.65,0.6423469387755103,0.8317757009345794,0.8995189738107963,0.8571428571428571,0.1111111111111111,0.8333333333333333,0.0,1.0,1.0,3
0.14896459585838345,0.0,0.8800000000000001,1.0,0.0,0.0,0.6774193548387097,0.4444444444444445,0.8916666666666667,0.8571428571428572,0.0,0.6494897959183674,0.8371161548731643,0.5491715660074826,0.1428571428571429,0.3333333333333333,0.27777777777777773,1.0,0.0,0.0,2
0.24983299933199732,0.0,0.07999999999999996,0.0,0.11764705882352941,0.0,0.33870967741935487,0.0,0.25,0.8571428571428572,0.35000000000000003,0.15306122448979592,0.5447263017356475,0.13361838588989844,0.6428571428571429,0.2777777777777778,0.2222222222222222,0.0,0.0,0.0,0
0.9118236472945893,0.0,0.35999999999999993,0.0,0.0,0.0,0.4516129032258065,0.4444444444444445,0.85,0.2857142857142857,0.0,0.05510204081632654,0.8551401869158879,0.9561731694281133,0.7857142857142857,0.611111111111111,0.3333333333333333,0.0,0.0,0.0,3
0.21175684702738817,0.0,0.32,0.0,0.8235294117647058,0.0,0.6612903225806451,0.8888888888888888,0.8083333333333335,0.7142857142857142,0.75,0.056632653061224496,0.006675567423230944,0.0774986638161411,0.5,0.3333333333333333,0.27777777777777773,1.0,1.0,1.0,0
0.8777555110220441,0.0,0.9199999999999999,0.0,0.11764705882352941,0.0,0.5,0.5555555555555555,0.6583333333333333,0.42857142857142855,0.8500000000000001,0.30969387755102046,0.16555407209612816,0.327632282202031,0.9285714285714285,0.0,0.0,1.0,0.0,0.0,1
0.7555110220440882,1.0,0.35999999999999993,0.0,0.0,0.0,0.6290322580645161,0.0,0.43333333333333346,0.42857142857142855,0.05,0.3602040816326531,0.7496662216288383,0.630144307856761,0.0,0.2222222222222222,0.7222222222222221,1.0,0.0,0.0,2
0.9665998663994657,0.0,0.9199999999999999,1.0,0.29411764705882354,1.0,0.25806451612903225,0.11111111111111112,0.45833333333333337,0.14285714285714285,0.7000000000000001,0.24336734693877554,0.04739652870493988,0.14965259219668625,0.7857142857142857,0.1111111111111111,0.05555555555555555,1.0,0.0,0.0,0
0.7361389445557782,1.0,0.0,1.0,0.058823529411764705,1.0,0.24193548387096772,0.4444444444444445,0.2833333333333333,0.14285714285714285,0.4,0.21938775510204084,0.4719626168224299,0.3690539818278995,0.8571428571428571,0.16666666666666666,0.49999999999999994,1.0,0.0,1.0,1
0.28056112224448904,0.0,0.03999999999999998,1.0,0.058823529411764705,0.0,0.935483870967742,0.0,0.025000000000000022,0.14285714285714285,0.15000000000000002,0.6178571428571429,0.486648865153538,0.22020309994655263,0.3571428571428571,0.0,0.2222222222222222,0.0,0.0,1.0,0
0.06279225116900472,0.0,0.16000000000000003,1.0,0.4117647058823529,1.0,0.33870967741935487,0.0,0.3416666666666667,0.2857142857142857,0.8500000000000001,0.22500000000000003,0.20694259012016014,0.93425975414217,0.3571428571428571,0.1111111111111111,0.8888888888888888,1.0,1.0,0.0,3
0.044756179024716125,0.0,0.6000000000000001,0.0,0.058823529411764705,0.0,0.5483870967741935,0.2222222222222222,0.8250000000000001,0.2857142857142857,0.2,0.09234693877551022,0.8030707610146861,0.185462319615179,0.8571428571428571,0.5,0.3888888888888889,1.0,0.0,0.0,0
0.923179692718771,1.0,0.0,0.0,0.1764705882352941,1.0,0.12903225806451613,0.2222222222222222,0.5499999999999999,0.7142857142857142,0.65,0.426530612244898,0.8271028037383177,0.6264029930518439,0.7857142857142857,0.4444444444444444,1.0,1.0,0.0,0.0,3
0.4829659318637275,0.0,0.0,0.0,0.9411764705882353,1.0,0.06451612903225806,0.33333333333333337,0.2416666666666667,0.7142857142857142,0.9,0.38112244897959185,0.21762349799732972,0.06680919294494922,0.3571428571428571,0.0,0.49999999999999994,1.0,1.0,1.0,0
0.9839679358717437,0.0,0.0,1.0,0.5294117647058824,0.0,0.12903225806451613,0.7777777777777778,0.5416666666666666,0.7142857142857142,0.6000000000000001,0.27040816326530615,0.664886515353805,0.31453768038482094,0.07142857142857145,0.05555555555555555,0.8333333333333333,0.0,0.0,0.0,1
0.9645958583834335,0.0,0.4400000000000001,0.0,0.23529411764705882,0.0,0.30645161290322576,0.6666666666666666,0.275,0.2857142857142857,0.5,0.14285714285714288,0.26368491321762344,0.7373062533404596,0.07142857142857145,0.05555555555555555,0.7222222222222221,0.0,0.0,0.0,3
0.13894455577822312,0.0,0.76,1.0,0.058823529411764705,0.0,0.14516129032258066,0.0,0.41666666666666663,0.5714285714285714,0.55,0.06071428571428572,0.6882510013351135,0.8850881881346873,0.7857142857142857,0.7777777777777777,0.05555555555555555,0.0,0.0,1.0,3
0.2458249832999333,1.0,0.2,0.0,0.4117647058823529,1.0,0.8870967741935484,0.5555555555555555,0.31666666666666665,0.0,0.75,0.6341836734693879,0.7236315086782377,0.6603420630678781,0.5714285714285714,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,2
0.2398129592518371,1.0,0.32,1.0,0.47058823529411764,1.0,0.6129032258064516,0.6666666666666666,0.7500000000000001,0.2857142857142857,0.65,0.8025510204081633,0.7216288384512684,0.6884019241047568,0.5714285714285714,0.38888888888888884,1.0,1.0,1.0,1.0,2
0.6199064796259186,0.0,0.03999999999999998,0.0,0.47058823529411764,0.0,0.6451612903225806,0.8888888888888888,0.5916666666666667,0.5714285714285714,0.45,0.3418367346938776,0.7022696929238985,0.41715660074826294,0.07142857142857145,0.05555555555555555,0.7777777777777777,1.0,0.0,0.0,1
0.17100868403473612,1.0,0.16000000000000003,1.0,0.23529411764705882,0.0,1.0,0.4444444444444445,0.6416666666666667,0.8571428571428572,0.25,0.05816326530612245,0.2129506008010681,0.8490112239444146,0.07142857142857145,0.2777777777777778,0.4444444444444445,1.0,1.0,0.0,2
0.5671342685370743,1.0,0.0,1.0,0.0,1.0,0.7741935483870968,0.7777777777777778,0.8416666666666667,1.0,0.2,0.188265306122449,0.029372496662216252,0.5427578834847675,0.7142857142857143,0.05555555555555555,0.3333333333333333,1.0,1.0,0.0,1
0.8677354709418839,1.0,1.0000000000000002,0.0,0.29411764705882354,0.0,0.8225806451612904,0.2222222222222222,0.05833333333333335,0.0,0.6000000000000001,0.09744897959183674,0.40587449933244324,0.10689470871191875,0.6428571428571429,0.5555555555555556,0.8888888888888888,0.0,0.0,1.0,0
0.3954575818303274,0.0,0.56,1.0,0.11764705882352941,1.0,0.32258064516129037,0.2222222222222222,0.9666666666666667,1.0,0.7000000000000001,0.12142857142857144,0.20493991989319094,0.4310529128808124,0.2142857142857143,0.2777777777777778,0.1111111111111111,1.0,1.0,1.0,1
0.7234468937875753,1.0,0.32,0.0,0.3529411764705882,0.0,0.6290322580645161,0.5555555555555555,0.45833333333333337,0.42857142857142855,0.75,0.0816326530612245,0.5280373831775701,0.34874398717263494,0.3571428571428571,0.2777777777777778,0.8333333333333333,0.0,0.0,1.0,1
0.47494989979959923,0.0,0.8400000000000001,0.0,0.058823529411764705,1.0,0.7096774193548387,0.2222222222222222,0.18333333333333335,0.42857142857142855,0.4,0.31173469387755104,0.8110814419225634,0.5326028861571351,0.6428571428571429,0.16666666666666666,0.1111111111111111,1.0,1.0,1.0,2
0.05878423513694059,1.0,0.0,0.0,0.058823529411764705,1.0,0.9193548387096774,0.6666666666666666,0.5499999999999999,1.0,0.2,0.3872448979591837,0.9065420560747663,0.02832709780865847,0.7857142857142857,0.5555555555555556,0.2222222222222222,1.0,1.0,1.0,0
0.018036072144288595,0.0,0.48000000000000004,0.0,0.7058823529411764,1.0,0.06451612903225806,0.7777777777777778,0.5166666666666667,0.14285714285714285,0.75,0.29285714285714287,0.09145527369826434,0.8017103153393906,0.2857142857142857,0.4444444444444444,0.2222222222222222,1.0,1.0,0.0,2
