battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
0.3226452905811624,1.0,0.6800000000000002,1.0,0.0,1.0,0.5967741935483871,0.4444444444444445,0.32500000000000007,1.0,0.9,0.028571428571428574,0.9552736982643524,0.46953500801710313,0.4285714285714286,0.38888888888888884,0.7777777777777777,1.0,1.0,0.0,1
0.4676018704074817,1.0,0.0,0.0,0.058823529411764705,1.0,0.12903225806451613,0.33333333333333337,0.9833333333333333,0.7142857142857142,0.25,0.5872448979591838,0.8164218958611482,0.12560128273650453,0.4285714285714286,0.2222222222222222,0.05555555555555555,1.0,1.0,0.0,0
0.7454909819639279,1.0,0.32,1.0,0.1764705882352941,1.0,0.4516129032258065,0.6666666666666666,0.20833333333333337,0.14285714285714285,0.2,0.12551020408163266,0.3591455273698264,0.15312667022982362,0.2857142857142857,0.0,0.4444444444444445,1.0,0.0,0.0,0
0.37274549098196397,0.0,0.0,1.0,0.0,0.0,0.7741935483870968,0.6666666666666666,0.85,1.0,0.05,0.26479591836734695,0.6975967957276368,0.09700694815606625,0.0,0.16666666666666666,0.8888888888888888,0.0,1.0,1.0,0
0.10487641950567805,1.0,0.8800000000000001,0.0,0.0,1.0,0.16129032258064516,0.8888888888888888,0.19166666666666665,0.8571428571428572,0.15000000000000002,0.589795918367347,0.8344459279038718,0.8901656867985034,0.6428571428571429,0.611111111111111,1.0,1.0,0.0,0.0,3
0.3887775551102205,1.0,0.35999999999999993,1.0,0.11764705882352941,1.0,0.7580645161290323,0.7777777777777778,0.6333333333333334,0.5714285714285714,0.45,0.15051020408163265,0.002002670226969261,0.28915018706574025,0.7857142857142857,0.4444444444444444,0.16666666666666669,1.0,1.0,1.0,0
0.852371409485638,0.0,0.6800000000000002,1.0,0.0,0.0,0.20967741935483872,0.11111111111111112,0.16666666666666674,0.42857142857142855,0.35000000000000003,0.2821428571428572,0.24966622162883845,0.34633885622661675,0.3571428571428571,0.4444444444444444,0.4444444444444445,1.0,1.0,0.0,1
0.9565798263193053,0.0,0.9199999999999999,1.0,0.058823529411764705,0.0,0.22580645161290322,0.4444444444444445,0.6166666666666666,0.2857142857142857,0.45,0.11683673469387756,0.6495327102803738,0.15553180117584178,0.6428571428571429,0.1111111111111111,0.8888888888888888,0.0,1.0,0.0,0
0.2124248496993988,0.0,0.03999999999999998,1.0,0.47058823529411764,1.0,0.6451612903225806,0.8888888888888888,0.9,0.7142857142857142,1.0,0.1729591836734694,0.49532710280373826,0.4163548904329235,0.0,0.2222222222222222,0.6111111111111112,1.0,0.0,1.0,1
0.9412157648630595,0.0,0.35999999999999993,0.0,0.0,0.0,0.4354838709677419,0.5555555555555555,0.5499999999999999,0.8571428571428572,0.1,0.16989795918367348,0.09279038718291055,0.718332442544094,0.2142857142857143,0.38888888888888884,0.0,1.0,1.0,1.0,2
0.7020708082832332,0.0,0.27999999999999997,0.0,0.5882352941176471,1.0,0.8225806451612904,0.2222222222222222,0.8333333333333334,1.0,0.9,0.21938775510204084,0.10547396528704939,0.6280064136825226,0.5714285714285714,0.3333333333333333,0.5555555555555556,1.0,0.0,0.0,2
0.9779559118236474,1.0,0.8400000000000001,1.0,0.0,0.0,0.5967741935483871,0.11111111111111112,0.8916666666666667,0.42857142857142855,0.15000000000000002,0.4668367346938776,0.9779706275033377,0.47461250668091925,0.4285714285714286,0.5555555555555556,0.7777777777777777,1.0,1.0,1.0,2
0.8537074148296595,1.0,0.8400000000000001,1.0,0.11764705882352941,0.0,0.04838709677419355,0.7777777777777778,0.08333333333333337,0.0,0.15000000000000002,0.6250000000000001,0.8124165554072096,0.2645644040619989,0.5,0.1111111111111111,1.0,0.0,1.0,0.0,1
0.16967267869071478,1.0,0.9199999999999999,0.0,0.29411764705882354,1.0,0.7903225806451613,0.2222222222222222,0.8833333333333334,0.42857142857142855,0.6000000000000001,0.16071428571428573,0.3271028037383177,0.6622127204703366,0.3571428571428571,0.05555555555555555,0.7777777777777777,1.0,0.0,1.0,2
0.26252505010020044,0.0,0.0,1.0,0.058823529411764705,1.0,0.7741935483870968,0.4444444444444445,0.9916666666666666,0.2857142857142857,0.7000000000000001,0.6556122448979592,0.6421895861148197,0.8976483164083378,0.5714285714285714,0.0,0.2222222222222222,1.0,0.0,1.0,3
0.41750167000668004,1.0,0.76,0.0,0.11764705882352941,1.0,0.12903225806451613,0.33333333333333337,0.6666666666666666,0.7142857142857142,0.15000000000000002,0.6239795918367348,0.7416555407209613,0.4794227685729556,0.1428571428571429,0.3333333333333333,0.5555555555555556,1.0,1.0,1.0,2
0.33934535738142957,1.0,0.9199999999999999,1.0,0.4117647058823529,1.0,0.0,0.5555555555555555,0.29166666666666674,0.8571428571428572,0.75,0.1362244897959184,0.8951935914552736,0.5424906467129876,0.9999999999999999,0.4444444444444444,0.6111111111111112,1.0,0.0,0.0,2
0.5537742150968604,1.0,0.52,1.0,0.058823529411764705,0.0,0.6129032258064516,0.4444444444444445,0.8083333333333335,0.0,0.25,0.0989795918367347,0.26168224299065423,0.647247461250668,0.2857142857142857,0.2222222222222222,0.6666666666666665,1.0,1.0,1.0,2
0.5357381429525718,1.0,0.6400000000000001,0.0,0.3529411764705882,1.0,0.12903225806451613,0.33333333333333337,0.2416666666666667,1.0,0.75,0.6811224489795918,0.9165554072096127,0.5245857830037413,0.2857142857142857,0.16666666666666666,0.7222222222222221,1.0,1.0,1.0,2
0.5824983299933201,1.0,0.2,1.0,0.11764705882352941,0.0,0.7741935483870968,0.11111111111111112,0.3916666666666667,0.8571428571428572,0.6000000000000001,0.053571428571428575,0.11548731642189586,0.9470871191876,0.2142857142857143,0.16666666666666666,0.6666666666666665,1.0,0.0,0.0,3
0.08082832331329326,1.0,0.56,1.0,0.7058823529411764,0.0,0.14516129032258066,0.7777777777777778,0.9416666666666668,1.0,0.7000000000000001,0.38775510204081637,0.9773030707610146,0.7822020309994655,0.0,0.0,0.1111111111111111,1.0,1.0,1.0,2
0.3039412157648631,0.0,0.0,0.0,0.058823529411764705,1.0,0.6290322580645161,1.0,0.525,0.8571428571428572,0.30000000000000004,0.26071428571428573,0.383845126835781,0.8097274184927845,0.8571428571428571,0.4444444444444444,0.5555555555555556,1.0,1.0,0.0,3
0.5156980627922513,1.0,0.07999999999999996,0.0,0.058823529411764705,0.0,0.33870967741935487,0.5555555555555555,0.8166666666666668,0.7142857142857142,0.7000000000000001,0.24744897959183676,0.6001335113484646,0.08070550507749866,0.2142857142857143,0.2777777777777778,0.6111111111111112,1.0,0.0,0.0,0
0.37875751503006017,0.0,0.6000000000000001,1.0,0.058823529411764705,1.0,0.5645161290322581,0.8888888888888888,0.8666666666666666,0.8571428571428572,0.65,0.09489795918367348,1.0,0.41341528594334576,0.0,0.2222222222222222,0.27777777777777773,1.0,0.0,0.0,1
0.18303273213092852,0.0,0.2,0.0,0.1764705882352941,0.0,0.7096774193548387,0.6666666666666666,0.6583333333333333,0.14285714285714285,0.8,0.439795918367347,0.910547396528705,0.08337787279529663,0.8571428571428571,0.8333333333333333,0.49999999999999994,1.0,1.0,1.0,0
0.21710086840347365,0.0,0.03999999999999998,0.0,0.1764705882352941,0.0,0.967741935483871,0.6666666666666666,0.8916666666666667,0.42857142857142855,0.9500000000000001,0.3969387755102041,0.7443257676902537,0.46552645644040613,0.8571428571428571,0.2222222222222222,0.8333333333333333,0.0,0.0,0.0,1
0.002004008016032066,1.0,0.0,1.0,0.29411764705882354,0.0,0.22580645161290322,0.0,0.7166666666666667,0.0,0.45,0.3913265306122449,0.7777036048064085,0.11892036344200962,0.8571428571428571,0.8333333333333333,0.7222222222222221,1.0,0.0,1.0,0
0.7187708750835005,0.0,0.2,1.0,0.0,1.0,1.0,0.0,0.20833333333333337,0.2857142857142857,0.35000000000000003,0.05918367346938776,0.6221628838451269,0.7244788882950294,0.1428571428571429,0.16666666666666666,0.27777777777777773,1.0,1.0,1.0,3
0.1977287909151637,1.0,0.4000000000000001,1.0,0.23529411764705882,0.0,0.25806451612903225,0.5555555555555555,0.008333333333333415,1.0,1.0,0.45306122448979597,0.6448598130841121,0.47995724211651525,0.2857142857142857,0.16666666666666666,0.6666666666666665,1.0,1.0,1.0,1
0.5143620574482298,0.0,0.4000000000000001,1.0,0.0,0.0,0.0,0.8888888888888888,0.6749999999999999,0.0,0.05,0.6428571428571429,0.8598130841121494,0.16996258685195081,0.7142857142857143,0.7222222222222222,1.0,0.0,1.0,0.0,1
0.21643286573146292,0.0,0.96,1.0,0.0,0.0,0.5161290322580645,0.7777777777777778,0.15833333333333333,1.0,0.8500000000000001,0.7505102040816327,0.9118825100133512,0.7105825761624799,0.2142857142857143,0.1111111111111111,0.4444444444444445,1.0,1.0,0.0,3
0.27120908483633943,1.0,0.8400000000000001,1.0,0.4117647058823529,0.0,0.6774193548387097,0.11111111111111112,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.07346938775510205,0.26435246995994655,0.9767504008551575,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3
0.6633266533066133,0.0,0.56,0.0,0.11764705882352941,1.0,0.7258064516129032,0.33333333333333337,0.4083333333333333,0.14285714285714285,0.45,0.10561224489795919,0.45193591455273696,0.7872795296632816,0.5714285714285714,0.05555555555555555,0.6666666666666665,1.0,0.0,0.0,3
0.8884435537742152,1.0,0.72,0.0,0.1764705882352941,1.0,0.6774193548387097,0.11111111111111112,0.5666666666666668,0.8571428571428572,0.7000000000000001,0.2229591836734694,0.40921228304405877,0.5889898450026723,0.3571428571428571,0.2777777777777778,0.8888888888888888,1.0,0.0,0.0,2
0.17100868403473612,0.0,0.72,1.0,0.29411764705882354,1.0,0.9032258064516129,0.11111111111111112,0.6916666666666668,0.42857142857142855,0.35000000000000003,0.2729591836734694,0.13150867823765017,0.7966328166755745,0.9999999999999999,0.6666666666666666,0.3888888888888889,1.0,0.0,1.0,2
0.903807615230461,0.0,1.0000000000000002,0.0,0.11764705882352941,1.0,0.0967741935483871,0.0,0.17500000000000004,0.5714285714285714,0.25,0.2581632653061225,0.08477970627503334,0.4355959380010689,0.8571428571428571,0.2222222222222222,1.0,1.0,1.0,0.0,1
0.9973279893119573,1.0,0.07999999999999996,0.0,0.29411764705882354,0.0,0.04838709677419355,0.33333333333333337,0.9083333333333333,0.14285714285714285,0.35000000000000003,0.04387755102040817,0.6982643524699599,0.42223409941207907,0.5,0.611111111111111,0.8888888888888888,1.0,0.0,0.0,2
0.24181696726786917,0.0,0.4400000000000001,1.0,0.29411764705882354,1.0,0.06451612903225806,0.6666666666666666,0.44166666666666676,0.42857142857142855,0.65,0.3658163265306123,0.8671562082777036,0.07055050774986638,0.3571428571428571,0.1111111111111111,0.8888888888888888,1.0,0.0,1.0,0
0.6299265197060789,0.0,0.03999999999999998,0.0,0.11764705882352941,0.0,0.7419354838709677,0.4444444444444445,0.01666666666666672,0.5714285714285714,0.8500000000000001,0.5571428571428572,0.7036048064085447,0.610368786745056,0.8571428571428571,0.1111111111111111,0.7222222222222221,1.0,1.0,1.0,3
0.946559786239145,0.0,0.56,0.0,0.11764705882352941,0.0,0.12903225806451613,0.5555555555555555,0.25,0.5714285714285714,0.5,0.5969387755102041,0.6962616822429906,0.39043292357028325,0.1428571428571429,0.05555555555555555,0.7777777777777777,1.0,1.0,1.0,2
0.18102872411489646,0.0,0.2,1.0,0.0,1.0,0.33870967741935487,0.5555555555555555,0.14166666666666672,0.8571428571428572,0.55,0.16173469387755104,0.8711615487316422,0.6750400855157669,0.1428571428571429,0.0,0.8333333333333333,1.0,0.0,0.0,2
0.14629258517034072,1.0,0.16000000000000003,1.0,0.7058823529411764,1.0,0.1935483870967742,0.7777777777777778,0.7083333333333334,0.42857142857142855,0.7000000000000001,0.18673469387755104,0.48998664886515353,0.22180652057723138,0.6428571428571429,0.38888888888888884,0.05555555555555555,1.0,1.0,0.0,0
0.13560454241816972,1.0,0.8800000000000001,0.0,0.47058823529411764,1.0,0.4354838709677419,0.11111111111111112,0.0,0.0,0.5,0.5653061224489796,0.6735647530040052,0.23142704436130412,0.2857142857142857,0.16666666666666666,0.4444444444444445,1.0,1.0,1.0,0
0.20774883099532404,0.0,0.0,1.0,0.058823529411764705,0.0,1.0,1.0,0.21666666666666667,0.42857142857142855,0.35000000000000003,0.01785714285714286,0.5400534045393858,0.7605558524853019,0.07142857142857145,0.0,0.0,0.0,0.0,0.0,2
0.4595858383433534,1.0,0.56,0.0,0.29411764705882354,0.0,0.08064516129032258,0.4444444444444445,0.7000000000000001,0.14285714285714285,1.0,0.040306122448979596,0.07676902536715619,0.1563335114911812,0.5714285714285714,0.5555555555555556,0.49999999999999994,0.0,1.0,0.0,0
0.44221776887107556,1.0,0.56,0.0,0.3529411764705882,0.0,0.0,0.8888888888888888,0.44166666666666676,0.5714285714285714,1.0,0.4688775510204082,0.3845126835781041,0.3506146445750935,0.6428571428571429,0.0,0.9444444444444444,1.0,0.0,0.0,1
0.6366065464261857,0.0,0.8400000000000001,0.0,0.47058823529411764,0.0,0.06451612903225806,0.33333333333333337,0.9916666666666666,0.2857142857142857,1.0,0.3561224489795919,0.3457943925233644,0.27899518973810794,0.3571428571428571,0.0,0.0,0.0,0.0,1.0,1
0.3099532398129593,1.0,0.4000000000000001,1.0,0.29411764705882354,0.0,0.17741935483870966,1.0,0.2416666666666667,0.14285714285714285,0.7000000000000001,0.0663265306122449,0.3324432576769025,0.23570283270978087,0.2857142857142857,0.4444444444444444,0.4444444444444445,0.0,1.0,0.0,0
0.30861723446893796,0.0,0.0,0.0,0.058823529411764705,1.0,0.935483870967742,0.7777777777777778,0.6333333333333334,0.2857142857142857,0.15000000000000002,0.3785714285714286,0.2142857142857143,0.6590058792089791,0.5,0.3333333333333333,0.7777777777777777,1.0,0.0,0.0,2
0.1469605878423514,0.0,0.0,1.0,0.3529411764705882,1.0,0.06451612903225806,0.33333333333333337,0.9500000000000001,0.42857142857142855,0.45,0.7377551020408164,0.993324432576769,0.07322287546766434,0.2142857142857143,0.2222222222222222,0.3333333333333333,1.0,0.0,1.0,0
0.9225116900467603,0.0,0.6000000000000001,0.0,0.6470588235294118,1.0,0.6774193548387097,0.7777777777777778,0.275,1.0,0.9500000000000001,0.0020408163265306124,0.16221628838451269,0.888027792624265,0.9999999999999999,0.4444444444444444,1.0,1.0,1.0,0.0,3
0.6386105544422178,0.0,0.56,1.0,0.058823529411764705,1.0,0.22580645161290322,0.2222222222222222,0.18333333333333335,0.2857142857142857,0.5,0.5168367346938776,0.5253671562082777,0.3164083377872795,0.8571428571428571,0.4444444444444444,0.5555555555555556,1.0,0.0,1.0,1
0.3774215096860388,0.0,0.4400000000000001,0.0,0.29411764705882354,0.0,0.5967741935483871,0.5555555555555555,0.42499999999999993,0.5714285714285714,0.8500000000000001,0.2045918367346939,0.7249666221628839,0.6606092998396579,0.07142857142857145,0.0,0.8333333333333333,1.0,1.0,1.0,2
0.6366065464261857,1.0,0.0,1.0,0.058823529411764705,0.0,0.5161290322580645,0.6666666666666666,0.025000000000000022,0.42857142857142855,0.15000000000000002,0.12755102040816327,0.3558077436582109,0.8452699091394975,0.1428571428571429,0.2777777777777778,0.16666666666666669,1.0,1.0,0.0,3
0.28056112224448904,1.0,0.6800000000000002,1.0,0.7058823529411764,1.0,0.12903225806451613,0.0,0.7500000000000001,0.8571428571428572,0.9,0.6489795918367347,0.6468624833110814,0.7741849278460715,0.2142857142857143,0.1111111111111111,0.49999999999999994,1.0,1.0,0.0,3
0.9786239144956581,0.0,0.12000000000000005,1.0,0.8823529411764706,1.0,0.7419354838709677,0.11111111111111112,0.5333333333333333,0.0,0.8,0.6336734693877552,0.9833110814419226,0.2661678246926777,0.07142857142857145,0.2222222222222222,0.9444444444444444,1.0,1.0,1.0,2
0.5223780895123581,1.0,0.07999999999999996,1.0,0.0,1.0,0.4032258064516129,0.11111111111111112,0.0,0.42857142857142855,0.30000000000000004,0.5790816326530612,0.9499332443257678,0.9890432923570283,0.8571428571428571,0.8333333333333333,0.2222222222222222,1.0,0.0,0.0,3
0.9492317969271877,0.0,0.0,0.0,0.8823529411764706,1.0,0.6451612903225806,0.5555555555555555,0.6083333333333333,1.0,0.8,0.3698979591836735,0.9225634178905207,0.884019241047568,0.5,0.05555555555555555,0.8333333333333333,1.0,0.0,0.0,3
0.4008016032064129,0.0,0.52,0.0,0.0,0.0,0.467741935483871,0.11111111111111112,0.5666666666666668,0.14285714285714285,0.35000000000000003,0.19744897959183674,0.5133511348464619,0.518439337252806,0.5,0.3333333333333333,0.9444444444444444,0.0,1.0,1.0,1
0.5223780895123581,1.0,0.76,1.0,0.47058823529411764,1.0,0.5,1.0,0.10833333333333339,0.2857142857142857,0.75,0.2602040816326531,0.32042723631508674,0.138161411010155,0.8571428571428571,0.38888888888888884,0.0,1.0,1.0,0.0,0
0.2852371409485639,1.0,0.0,1.0,0.6470588235294118,0.0,0.8709677419354839,0.6666666666666666,0.0,1.0,0.65,0.11275510204081633,0.49599465954606137,0.10956707642971672,0.9999999999999999,0.5555555555555556,0.16666666666666669,0.0,1.0,0.0,0
0.8350033400133601,0.0,0.8,0.0,0.058823529411764705,0.0,0.03225806451612903,0.5555555555555555,0.5499999999999999,1.0,0.45,0.7647959183673471,0.9692923898531374,0.24024585783003738,0.9999999999999999,0.7777777777777777,0.5555555555555556,0.0,1.0,1.0,1
0.70875083500334,0.0,0.0,1.0,0.058823529411764705,1.0,0.29032258064516125,0.7777777777777778,0.7666666666666667,1.0,0.5,0.3459183673469388,0.7850467289719625,0.8575628006413681,0.7857142857142857,0.611111111111111,0.2222222222222222,1.0,1.0,0.0,3
0.5430861723446895,0.0,0.96,1.0,0.47058823529411764,1.0,0.6290322580645161,0.0,0.6250000000000001,0.42857142857142855,0.6000000000000001,0.0576530612244898,0.05140186915887851,0.09887760555852484,0.3571428571428571,0.2222222222222222,0.1111111111111111,1.0,1.0,1.0,0
0.16499665998663998,1.0,0.48000000000000004,0.0,0.0,1.0,0.4032258064516129,0.8888888888888888,0.5833333333333334,1.0,0.2,0.2295918367346939,0.7036048064085447,0.49973276322822013,0.9285714285714285,0.5,0.27777777777777773,1.0,0.0,0.0,1
0.09018036072144292,0.0,0.0,0.0,0.47058823529411764,1.0,0.4193548387096774,0.8888888888888888,0.6,0.14285714285714285,0.75,0.07551020408163266,0.16154873164218958,0.7137894174238375,0.7142857142857143,0.3333333333333333,0.05555555555555555,1.0,0.0,0.0,2
0.07147628590514365,1.0,0.0,1.0,0.0,0.0,1.0,0.8888888888888888,0.1166666666666667,0.42857142857142855,0.0,0.0020408163265306124,0.5680907877169559,0.6042223409941208,0.7857142857142857,0.4444444444444444,0.27777777777777773,1.0,1.0,1.0,1
0.7828991315965266,1.0,0.4400000000000001,0.0,0.11764705882352941,0.0,0.6451612903225806,0.4444444444444445,0.85,0.5714285714285714,0.30000000000000004,0.10918367346938776,0.11949265687583444,0.7584179583110635,0.5,0.2222222222222222,1.0,0.0,0.0,0.0,2
0.6346025384101537,1.0,0.0,0.0,0.29411764705882354,1.0,0.8870967741935484,0.5555555555555555,0.8416666666666667,1.0,0.6000000000000001,0.4142857142857143,0.6381842456608812,0.7434526990913949,0.7142857142857143,0.38888888888888884,0.8888888888888888,1.0,0.0,1.0,3
0.717434869739479,0.0,0.8,1.0,0.0,1.0,0.14516129032258066,0.11111111111111112,0.8750000000000001,0.8571428571428572,1.0,0.2510204081632653,0.21228304405874499,0.5146980224478888,0.1428571428571429,0.16666666666666666,0.8333333333333333,1.0,1.0,0.0,2
0.9211756847027388,0.0,0.0,0.0,0.0,1.0,0.08064516129032258,0.5555555555555555,0.20000000000000007,0.42857142857142855,0.05,0.4540816326530613,0.3464619492656875,0.7247461250668091,0.2857142857142857,0.0,0.05555555555555555,1.0,1.0,0.0,3
0.8109552438209753,0.0,0.8400000000000001,1.0,0.5294117647058824,1.0,0.20967741935483872,0.5555555555555555,0.33333333333333337,0.7142857142857142,1.0,0.05816326530612245,0.9005340453938584,0.2653661143773383,0.7857142857142857,0.1111111111111111,0.1111111111111111,1.0,1.0,0.0,1
0.8016032064128258,1.0,0.0,0.0,0.7647058823529411,1.0,0.7096774193548387,0.8888888888888888,0.29166666666666674,0.14285714285714285,0.75,0.18571428571428572,0.21895861148197593,0.924906467129877,0.4285714285714286,0.0,0.4444444444444445,1.0,1.0,0.0,3
0.8109552438209753,0.0,0.32,0.0,0.0,1.0,0.16129032258064516,0.2222222222222222,0.1166666666666667,1.0,0.30000000000000004,0.6244897959183674,0.7850467289719625,0.3679850347407803,0.7142857142857143,0.5555555555555556,0.16666666666666669,1.0,1.0,1.0,2
0.7661990647962593,1.0,0.0,0.0,0.058823529411764705,1.0,0.24193548387096772,0.8888888888888888,0.5166666666666667,0.14285714285714285,0.15000000000000002,0.5709183673469388,0.49265687583444595,0.2479957242116515,0.07142857142857145,0.1111111111111111,0.0,1.0,0.0,1.0,1
0.24114896459585844,1.0,0.12000000000000005,1.0,0.1764705882352941,0.0,0.33870967741935487,0.33333333333333337,0.7083333333333334,0.14285714285714285,0.75,0.4045918367346939,0.8397863818424565,0.005879208979155531,0.7857142857142857,0.16666666666666666,0.49999999999999994,0.0,0.0,1.0,0
0.8022712090848365,1.0,0.0,1.0,0.47058823529411764,0.0,0.0,0.5555555555555555,0.8750000000000001,0.7142857142857142,0.9500000000000001,0.4698979591836735,0.5680907877169559,0.04783538214858364,0.5,0.5,0.05555555555555555,0.0,1.0,1.0,0
0.3400133600534403,1.0,0.6000000000000001,1.0,0.11764705882352941,1.0,0.0967741935483871,0.8888888888888888,0.4916666666666666,0.5714285714285714,0.15000000000000002,0.27908163265306124,0.30507343124165553,0.6330839123463388,0.7142857142857143,0.611111111111111,0.5555555555555556,1.0,1.0,0.0,2
0.25116900467601877,0.0,0.4000000000000001,1.0,0.0,1.0,0.24193548387096772,0.0,0.9583333333333334,0.8571428571428572,0.0,0.5428571428571429,0.9913217623497996,0.467129877071085,0.4285714285714286,0.4444444444444444,0.3888888888888889,1.0,1.0,1.0,1
